mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,delta_1,delta_2,delta_3,delta_4,delta_5,delta_6,delta_7,delta_8,delta_9,delta_10,delta_11,delta_12,delta_13,delta_14,delta_15,delta_16,delta_17,delta_18,delta_19,delta_20,delta_21,delta_22,delta_23,delta_24,delta_25,delta_26,delta_27,delta_28,delta_29,delta_30,delta2_1,delta2_2,delta2_3,delta2_4,delta2_5,delta2_6,delta2_7,delta2_8,delta2_9,delta2_10,delta2_11,delta2_12,delta2_13,delta2_14,delta2_15,delta2_16,delta2_17,delta2_18,delta2_19,delta2_20,delta2_21,delta2_22,delta2_23,delta2_24,delta2_25,delta2_26,delta2_27,delta2_28,delta2_29,delta2_30,Emotion
-769.9344,76.49179,5.9780793,13.233255,-6.1623774,13.851418,-7.414641,0.10125166,-8.3606,-7.8880544,-4.8771806,-2.264211,1.5286596,-7.7247787,-5.5431247,-0.39680815,-3.8350644,3.0531054,-7.079423,-3.1771064,-1.2313375,-3.9223802,-5.0379777,-3.2778556,-5.3692937,-2.157004,-4.5373845,-3.7183902,-2.9144895,-3.0950596,0.032696754,0.04433306,0.041845843,0.040443394,0.03754914,0.033670817,0.030233853,0.026797276,0.02293442,0.018702678,0.014420549,0.010711131,0.00840074,0.0064965035,0.0040483447,0.002861192,0.0022806765,0.00029064083,-0.0013078969,-0.0017015637,-0.002022046,-0.0019530642,-0.0014194689,-0.0008694059,-0.00046449355,0.000111791895,0.0008235308,0.00084441254,0.0011552034,0.002395511,0.017089888,0.02280891,0.02124728,0.020812903,0.019682186,0.01821907,0.01728491,0.016712163,0.016024722,0.014519689,0.012463636,0.010820414,0.0100091435,0.009020486,0.0076059517,0.00741766,0.0074690585,0.006196437,0.0052419747,0.004673473,0.003537137,0.0027257008,0.0021829652,0.001449933,0.00095215003,0.0009252186,0.00087546906,0.00034806307,0.00039079812,0.0010143555,1
-674.6083,69.65816,10.104986,23.313084,2.5608356,11.71761,0.41897154,6.0049195,1.0534477,1.9581194,-2.8158288,-0.6327492,4.1894526,-0.091814324,-0.98969924,2.1737616,-1.3211777,1.7832128,2.392651,-0.66306156,-0.43874535,-0.60434747,-0.70703137,0.6879145,-3.0226471,0.5583479,0.049411993,-0.48396525,-0.80063504,-1.779493,-0.018866265,-0.026578093,-0.026272785,-0.025770845,-0.02508249,-0.024221335,-0.02320407,-0.022049798,-0.020779533,-0.019415319,-0.017979931,-0.016496038,-0.014985814,-0.013470396,-0.011969602,-0.010501464,-0.009082079,-0.007725256,-0.006442503,-0.0052427724,-0.004132531,-0.0031156568,-0.0021936262,-0.0013656013,-0.00062872074,2.150974e-05,0.0005910931,0.0010868161,0.001516027,0.0018861047,-0.0014398604,-0.0020138307,-0.0019472383,-0.0018378674,-0.0016881104,-0.0015013355,-0.0012817205,-0.0010342707,-0.00076458714,-0.00047891168,-0.00018376899,0.000114103845,0.00040802223,0.00069155084,0.00095869787,0.001204118,0.0014233083,0.0016125927,0.0017693907,0.0018921104,0.0019801506,0.0020338988,0.0020545998,0.0020442903,0.0020056781,0.0019420313,0.0018570619,0.0017548231,0.001639619,0.0015159145,5
-610.97943,66.74396,-3.7405074,12.831853,5.346087,8.441615,-4.794648,4.6330667,-3.9835215,-1.1758353,-6.4912987,-2.9277518,5.1683574,-1.1245856,-3.4716241,2.8138816,-0.9436821,-1.6087928,0.38813257,0.6194328,-1.5563986,-0.8199285,0.694301,0.22943586,-2.2629538,0.13112411,-0.7224859,0.025977079,-0.5173906,1.7343332,0.0036362745,0.005151779,0.0051679863,0.0051672044,0.00513729,0.005089959,0.0050491556,0.005027428,0.005013438,0.00498342,0.004924865,0.004849058,0.0047800243,0.0047308328,0.0046907733,0.0046362043,0.0045541683,0.004455487,0.004364185,0.0042938995,0.004234502,0.0041623865,0.0040641525,0.0039501064,0.00384427,0.0037607667,0.0036899778,0.0036083807,0.0035020688,0.0033808227,-0.0063911267,-0.009031122,-0.009009398,-0.008973254,-0.008922855,-0.008858369,-0.008780026,-0.0086881425,-0.008583026,-0.0084650405,-0.00833462,-0.00819225,-0.0080384305,-0.007873675,-0.0076986095,-0.007513803,-0.0073199095,-0.0071175946,-0.0069075357,-0.0066904402,-0.006467044,-0.0062380554,-0.006004227,-0.0057663014,-0.00552503,-0.0052811597,-0.0050354204,-0.004788557,-0.004541291,-0.0042943247,5
-693.2392,69.260315,-7.2776203,7.456431,-1.2717751,9.323849,-11.136208,-6.977889,-9.652386,-9.614408,-7.918162,-4.1191044,-2.4596815,-7.9129996,-3.9563525,-0.258259,-7.398636,1.5944033,-2.820032,-6.0507627,-3.2102242,-2.8853023,-4.458293,-3.4260087,-4.6416793,-2.867514,-2.8817477,-4.899657,-1.8319641,-4.2255173,0.0014419556,0.0019738753,0.0018405705,0.0017653193,0.0018120428,0.0019189656,0.0019603877,0.00187165,0.0017132026,0.0016102175,0.0016282443,0.0017088744,0.0017287993,0.001622813,0.0014482684,0.0013276306,0.0013268046,0.0013908515,0.0013998158,0.0012882778,0.0011095869,0.0009817134,0.0009701671,0.0010242135,0.0010291731,0.0009208659,0.0007485361,0.0006245388,0.00061287853,0.0006672655,-0.0043346123,-0.0059650703,-0.0056257285,-0.0054241302,-0.005519335,-0.0057606213,-0.00583934,-0.0055970754,-0.005183483,-0.004907093,-0.0049288343,-0.005103368,-0.0051250444,-0.0048317946,-0.0043645506,-0.0040253946,-0.003977807,-0.004087551,-0.004060389,-0.0037368038,-0.0032500164,-0.0028923613,-0.0028257985,-0.0029249487,-0.0029058915,-0.002609005,-0.002154344,-0.0018181212,-0.0017575593,-0.0018584671,4
-687.801,39.24615,-2.0599124,9.978877,-4.6272,2.4393053,-13.877354,1.6073278,-13.420866,-2.814337,-4.4222274,-5.4565363,-5.538394,-5.468511,-5.6578636,-1.5081441,-2.4964268,-0.6178582,-1.6832882,0.23298408,-1.6100805,0.25362554,-3.1002195,0.3457101,-1.1352208,-0.009300599,-1.0318105,-0.060417492,-0.5964676,-0.28802404,0.00027253665,0.0003821327,0.00037325386,0.00035860194,0.00033842688,0.000313129,0.00028302707,0.0002487764,0.00021088951,0.00016999245,0.00012682848,8.210779e-05,3.6596615e-05,-8.955359e-06,-5.3732154e-05,-9.7047196e-05,-0.00013812214,-0.00017632902,-0.00021102211,-0.00024165954,-0.0002677785,-0.00028897735,-0.0003049909,-0.00031561902,-0.00032078137,-0.00032048812,-0.00031489454,-0.0003042017,-0.00028874146,-0.00026892914,-0.0014190036,-0.0019897483,-0.0019390443,-0.0018557367,-0.0017414597,-0.0015985548,-0.001429911,-0.0012388771,-0.001029244,-0.0008051,-0.0005707762,-0.00033070156,-8.9344176e-05,0.0001489077,0.00037986485,0.00059954944,0.0008043631,0.0009911188,0.0011570377,0.0012998779,0.0014179072,0.0015099654,0.0015753849,0.0016140708,0.0016263718,0.0016131828,0.0015757342,0.0015156916,0.0014350044,0.0013358925,8
-764.4917,69.737236,4.4062963,13.949374,-4.497413,14.372213,-6.2102394,3.1857624,-6.8596287,-8.746808,-5.4873247,-2.060661,1.2278836,-6.389801,-5.3860836,0.28248125,-5.4915605,2.4357228,-6.420075,-2.7813954,-0.9229757,-2.3691669,-4.395243,-2.403016,-4.030598,-2.6911445,-4.933958,-2.4949,-3.7208617,-3.205293,0.020233758,0.027926946,0.026849257,0.026538095,0.02635444,0.025209395,0.02348581,0.022326756,0.021757357,0.020750865,0.018943284,0.016943958,0.0151229035,0.013429011,0.011888725,0.010300884,0.008331724,0.0063926633,0.0054196543,0.0054618195,0.005286846,0.0039928188,0.0023541073,0.001488101,0.0010664504,0.0003167034,-0.00031584938,-8.868632e-06,0.00082824595,0.0009576156,0.0061979885,0.008221354,0.0072203875,0.0066998247,0.0066831773,0.006627169,0.0063537234,0.00606365,0.005761005,0.005236259,0.0045667524,0.004071483,0.003822116,0.0037240086,0.0038089894,0.004008242,0.004050868,0.0038545348,0.0036409574,0.003545197,0.0034274396,0.0032757875,0.003457396,0.0040805894,0.0045043947,0.004161295,0.0034399456,0.0031325894,0.0033789722,0.00362459,1
-513.4268,59.87863,-4.5526767,13.411934,0.89542466,8.203864,-6.6889334,-1.8105232,-0.63290524,1.0527539,-5.625973,1.0104189,1.0348508,-1.7044075,-3.866368,3.8479044,-0.9257532,-2.3560545,0.64788276,-0.6264452,-3.9219885,-1.852028,0.5446459,-1.1672981,-2.3146758,1.5344706,0.4446704,1.5727104,0.37086046,2.277586,0.0046408824,0.006561101,0.0065550404,0.0065448796,0.0065306993,0.0065124547,0.006490204,0.0064640045,0.0064338343,0.006399766,0.006361814,0.0063200262,0.006274457,0.0062251682,0.0061722025,0.006115636,0.0060554966,0.005991927,0.005924963,0.0058546667,0.00578112,0.005704439,0.005624692,0.0055419724,0.0054563787,0.005368012,0.0052769673,0.005183365,0.0050872955,0.0049888715,-0.0028718477,-0.0040598987,-0.004055236,-0.0040474595,-0.004036585,-0.0040226327,-0.0040056105,-0.003985549,-0.0039624576,-0.0039363825,-0.00390735,-0.0038753904,-0.0038405575,-0.0038028767,-0.0037623888,-0.0037191738,-0.0036732638,-0.0036247212,-0.003573602,-0.0035199723,-0.003463898,-0.0034054478,-0.0033446967,-0.0032817149,-0.0032165775,-0.0031493742,-0.003080184,-0.0030090834,-0.002936167,-0.0028615186,5
-699.2889,82.23369,-1.7665937,21.847954,4.431256,16.312391,-5.6994734,6.303112,-9.968278,-1.6246791,-2.6898892,-2.850308,4.6260414,-5.617428,-3.9442523,3.1751668,-0.5495369,-2.423057,0.7663844,-0.011512942,-2.569162,-0.7960174,1.8891534,-0.42871678,-2.6323104,-2.4538152,-3.7015865,-1.1197892,-2.4305422,-3.0968995,-0.023668727,-0.033189654,-0.03217071,-0.030299205,-0.028126642,-0.026742842,-0.026756719,-0.027427586,-0.027092803,-0.02474661,-0.021242827,-0.018722262,-0.01860956,-0.020149576,-0.021114606,-0.020128015,-0.01821811,-0.017809803,-0.01999665,-0.022929065,-0.02323929,-0.019326912,-0.013208659,-0.008867756,-0.008548675,-0.010645326,-0.01134282,-0.008409866,-0.003357769,0.00014632089,0.0008163889,0.0014912462,0.0020546361,0.0020057496,0.0010569443,-0.00018489842,-0.0008198167,-0.0005023576,0.00035990344,0.0011504065,0.0016233457,0.0019200491,0.0021889403,0.0023963926,0.0025188024,0.0027090702,0.0030763245,0.0033472835,0.002991814,0.0018607802,0.00061140547,0.00024759545,0.0010938316,0.0023282808,0.0027428411,0.002035032,0.0012077154,0.0015187687,0.0030382483,0.004418288,6
-703.0687,96.94951,-2.8580754,13.986031,8.663338,15.88722,-4.5765233,0.05819586,-9.111146,-4.449914,2.997461,1.6269631,-2.7988322,-1.8229046,3.9304335,4.2896557,-6.47127,0.53740346,2.965726,-3.8161986,-2.6692545,0.44676077,-1.8803158,-3.5965014,-3.46708,-1.936345,-1.7352413,-0.08607926,-1.4653488,-2.6468322,0.18553479,0.18587874,0.10801889,0.04998979,0.00033386992,0.023958854,0.036541365,0.05182141,0.044748142,0.0041921074,-0.017260661,-0.0026094543,0.03585839,0.0316403,0.014890285,0.007625938,0.010619866,0.033395797,0.026605662,0.041726302,0.05934562,0.01515062,-0.018156433,-0.015860515,-0.00708853,0.008139114,0.017852444,0.0034568512,-0.008113788,-0.009836111,0.0011856158,0.009244894,0.01382823,-0.011193555,-0.023461632,-0.018881693,-0.017469153,0.007061919,0.010810741,-0.014086279,-0.018821064,-0.002870098,0.010497416,0.007900469,-0.002509511,-0.006969547,-0.0017497407,0.007329524,0.0092735905,0.016672596,0.020807844,-0.0008640793,-0.0099681,0.0062744156,0.0070563587,0.0010575717,-0.0044302773,-0.012961086,-0.0068659936,-0.005249313,3
-778.09314,62.27592,3.981901,13.190977,-6.094766,7.591764,-7.144155,-3.9827168,-10.338979,-4.6997204,-7.2059665,-3.722522,-7.623822,-3.6182275,-3.3146179,-4.638177,-5.418078,-0.41549447,-4.367187,-2.3791559,-3.632469,-2.9515452,-4.2490034,-4.310639,-3.9298728,-1.1755643,-5.709999,-3.40226,-2.9987411,-2.790318,0.04911002,0.056291793,0.02939663,0.008553908,0.0006107063,0.0015363359,0.0027606173,-0.00083762937,-0.005664431,-0.00820855,-0.009479024,-0.009775815,-0.011036839,-0.015711844,-0.020328434,-0.01898041,-0.0106737,-8.280065e-05,0.0059022414,0.0045456695,0.0004122495,-0.0010427365,0.00059725717,0.0008110113,-0.0045659305,-0.011865563,-0.012812695,-0.008026316,-0.00458497,-0.0038917367,0.0005305822,-0.0007185576,-0.0028003233,-0.0023752095,-0.00026560214,1.4180443e-05,-0.0025112224,-0.0051256795,-0.005856307,-0.00520888,-0.0027300976,0.0020442551,0.0051390906,0.0041695535,0.002389081,0.00089489867,-0.0008886458,-0.000384289,0.00046496122,-0.002354803,-0.0037818025,0.0006926034,0.006319413,0.007513374,0.002971258,-0.004609681,-0.009376108,-0.008189126,-0.0031973447,0.0018153487,2
