mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,delta_1,delta_2,delta_3,delta_4,delta_5,delta_6,delta_7,delta_8,delta_9,delta_10,delta_11,delta_12,delta_13,delta_14,delta_15,delta_16,delta_17,delta_18,delta_19,delta_20,delta_21,delta_22,delta_23,delta_24,delta_25,delta_26,delta_27,delta_28,delta_29,delta_30,delta2_1,delta2_2,delta2_3,delta2_4,delta2_5,delta2_6,delta2_7,delta2_8,delta2_9,delta2_10,delta2_11,delta2_12,delta2_13,delta2_14,delta2_15,delta2_16,delta2_17,delta2_18,delta2_19,delta2_20,delta2_21,delta2_22,delta2_23,delta2_24,delta2_25,delta2_26,delta2_27,delta2_28,delta2_29,delta2_30,Emotion
-814.85944,78.13018,11.78603,11.945542,5.5696964,11.938612,1.3658025,2.3633778,-1.8287755,-0.87098336,-1.7813417,2.3094656,2.688616,-0.49947232,-0.05738821,5.502747,0.368629,-1.2329057,2.6264138,-1.251232,-1.8394821,0.5657099,1.44121,0.77752954,-0.49534518,-0.23803239,-1.0951949,0.7096902,-0.6632237,-0.3802136,0.026639944,0.034561917,0.028911322,0.025219902,0.024089683,0.023247544,0.020839887,0.017067935,0.013759426,0.012111276,0.011645597,0.013160806,0.015060467,0.016290383,0.018196829,0.02041633,0.020862099,0.01866485,0.014834027,0.011764726,0.01182166,0.012603118,0.01260017,0.0122016445,0.01153547,0.011866263,0.013230523,0.014177135,0.013717928,0.012201542,0.00088159315,0.0005703255,-0.0007711838,-0.0019570051,-0.002702169,-0.0032462324,-0.0042340155,-0.0048429,-0.0044195955,-0.0039903834,-0.003458822,-0.0025927557,-0.001986908,-0.0014461859,-0.0010904872,-0.0007146645,0.00015097095,0.0001110661,-0.0010739914,-0.001896628,-0.0022725847,-0.002537077,-0.002833483,-0.0030191087,-0.0027666031,-0.0023206992,-0.0015404093,-0.0008300658,-0.00064531295,-0.00043086248,1
-753.34125,65.83596,7.224633,17.96829,2.8042278,12.2157135,-0.2763931,1.939236,-2.4073815,2.519761,-2.7938592,0.67574376,1.7529882,-0.17156865,-2.5978444,3.2774203,0.7361987,0.24170396,0.9392302,-0.78714746,-1.1423974,-0.17522264,0.6896197,0.4800401,-1.6440307,0.33335435,-0.74324024,0.10634963,-1.0564841,-1.1549317,0.007971498,0.011118488,0.010753078,0.010304953,0.009745727,0.009023723,0.008226559,0.0074434113,0.0066069793,0.005640278,0.004628828,0.0036858073,0.002784427,0.0018904206,0.0011216409,0.00059317413,0.00022695685,-0.00010765445,-0.00038256377,-0.00051535096,-0.00055753055,-0.0005913941,-0.0005529537,-0.00034836904,-4.5363013e-05,0.0002339648,0.0005053374,0.0008221265,0.0010934976,0.0012032704,0.008245592,0.011548434,0.011287004,0.010960447,0.010513772,0.009889585,0.009175649,0.008468993,0.0077237235,0.006882618,0.006033433,0.0052807727,0.004586017,0.0038886778,0.0032661413,0.0028125478,0.0024739236,0.0021645438,0.0019360833,0.0018679023,0.0018975646,0.0019281778,0.0020004702,0.0021892486,0.0024275936,0.002606552,0.0027545183,0.0029454005,0.0031200873,0.0031774968,6
-670.09924,80.49971,-7.9494863,7.621989,1.8144561,9.546809,-13.128322,-1.4011526,-7.8578606,-12.7407255,-3.705422,-1.2589037,-7.8578196,-1.3016545,-3.403755,-8.221389,-4.9125257,0.28173795,-5.606419,-8.966515,-2.9675436,-3.2916338,-3.6919253,-5.2307467,-5.099767,-1.7918069,-3.6786041,-4.326525,-4.309354,-2.3658636,0.018961698,0.024103746,0.017748624,0.011504132,0.008035742,0.0074097817,0.007955164,0.007906633,0.006361579,0.0035300024,0.0006190366,-0.0008087031,0.00010207885,0.002901308,0.006284098,0.008972264,0.010133488,0.009415207,0.007125378,0.0043299464,0.002248634,0.0013195538,0.0010755304,0.0009834359,0.0010146407,0.0011926284,0.0010555594,0.00015382971,-0.0010172683,-0.001177427,-0.006086158,-0.008119801,-0.006829517,-0.005079637,-0.0031138742,-0.0010674933,0.0008356635,0.002209503,0.0026680958,0.0020553358,0.00058181275,-0.001204701,-0.0026681595,-0.0034413121,-0.0035459371,-0.0031230063,-0.002170626,-0.0007374854,0.0007031933,0.0014074426,0.0010729621,0.00024030745,-0.00020859714,8.8321336e-05,0.0006960605,0.00085385534,0.000106902684,-0.0013772568,-0.0028846478,-0.0036018998,3
-774.9863,85.70755,-3.6573908,12.059353,-5.2062926,11.54644,-3.6231127,3.1422334,-6.9463696,-8.063333,-4.8998528,-0.65275556,1.6014878,-6.8262563,-6.312367,0.23864159,-4.223154,3.1107771,-6.640189,-3.9373002,-1.9664927,-2.752551,-4.871653,-2.1288433,-6.0430517,-1.1795022,-2.72321,-3.0199926,-1.5482409,-3.2431836,-0.03852442,-0.036610864,-0.032693822,-0.026252527,-0.017676068,-0.017348101,-0.016950041,-0.015935317,-0.014207373,-0.007405281,-0.0017667944,-0.00069691584,0.00470992,0.0030100476,-0.0007431795,-0.0025455374,-0.0075105154,-0.008529498,-0.006318614,-0.005846304,-0.004487292,-0.005610746,-0.009132938,-0.0059577543,-0.010128024,-0.0067946245,-0.00545557,-0.006188796,-0.00430767,-0.00198248,-0.024151675,-0.01895625,-0.01739659,-0.013361352,-0.0092444075,-0.012153713,-0.012789977,-0.0111675365,-0.009639412,-0.0047408394,-0.0014869813,-0.002499993,0.0014439442,0.00015001834,-0.0026532097,-0.0024084882,-0.0047336137,-0.003700966,-0.001245796,-0.00085057726,-0.00079654466,-0.0028821384,-0.006524539,-0.0033702995,-0.006856463,-0.0043857982,-0.0032053832,-0.0040935664,-0.0036117507,-0.0022601073,2
-604.2383,58.384308,-10.805073,-1.3934193,-5.3989,1.9625878,-14.570889,-5.3018947,-8.92558,-11.199812,-9.278346,0.52118564,-4.1276693,-8.171243,-1.1966311,-6.1390963,-6.438249,-2.0879157,-4.128395,-5.2034926,-1.1045067,3.3930206,2.7078812,4.6524124,5.6723633,7.694437,6.7645755,4.837381,3.4385514,2.7086957,0.06867088,0.08579641,0.060630076,0.03890454,0.030097801,0.03060008,0.032179844,0.031238096,0.029245272,0.027942598,0.02703238,0.025674151,0.024110889,0.02332461,0.02371615,0.024443379,0.02414103,0.022415461,0.020396035,0.01945333,0.01969908,0.020292554,0.020760436,0.021065755,0.02068449,0.018922726,0.016324231,0.014543446,0.014358473,0.014810046,0.038033146,0.04402772,0.022492671,0.004281962,-0.0026525822,-0.0019674313,-0.0010548495,-0.0027030213,-0.004972981,-0.005880464,-0.005686421,-0.0055037867,-0.00559385,-0.005400945,-0.0045818067,-0.003635635,-0.0034498016,-0.0041832067,-0.004900272,-0.004679981,-0.0037665695,-0.0030508495,-0.0027527027,-0.002443251,-0.0021320581,-0.002252069,-0.0025200306,-0.0019716981,-0.00050378067,0.00065107184,4
-683.8789,78.5743,-5.413179,9.66407,-0.7051954,4.9151998,-2.695951,0.019312873,-12.198561,-2.3429852,-4.5932555,-6.3616676,-0.71165735,2.5389376,-3.7155225,-3.1155815,-1.8758364,-1.0407122,-3.4146383,-2.52487,0.21063316,-5.416897,-4.1909533,-0.6040917,-0.77312183,-3.7865794,-2.5441532,0.11836837,-3.3290396,-2.768638,0.029386051,0.03902737,0.032616682,0.02483687,0.017968971,0.013322206,0.010838416,0.009582775,0.0090226205,0.009112269,0.009455224,0.009471011,0.009006073,0.008367446,0.008173803,0.008691967,0.00902955,0.0079671405,0.005425269,0.0021251147,-0.0014525544,-0.0049886256,-0.007966463,-0.009644864,-0.009265417,-0.0069281496,-0.0040065846,-0.0019083127,-0.0011094159,-0.0016597023,0.0025665278,0.0036171395,0.0033094357,0.0025030512,0.0015100931,0.0007574458,0.00071662833,0.0016345079,0.0028583063,0.003493769,0.0035870126,0.0036448608,0.0037196595,0.0035505919,0.002877453,0.001848688,0.0014054033,0.002263745,0.00372772,0.004573542,0.0044045476,0.0036039946,0.0028929044,0.0027637177,0.0027337887,0.0019406804,0.00046311397,-0.0008565548,-0.0012727951,-0.00039865443,8
-657.1541,76.28994,-2.644649,18.20268,3.289211,13.788916,-3.9942994,3.310165,-11.783475,-6.6029577,-5.8162117,-2.7475743,3.0407314,-4.5054336,-4.1351213,4.386084,0.07657505,-0.8612934,2.090888,-0.47431365,-5.6161036,-1.9192057,0.39475614,-1.9501804,-3.6900523,0.35542765,-2.507299,-1.0788684,-1.4261233,-2.1537755,0.008146023,0.011514466,0.011496766,0.011466678,0.011423423,0.011365897,0.011292737,0.011202451,0.011093322,0.010963777,0.010812044,0.010636561,0.010435913,0.010208919,0.009954679,0.009672688,0.00936279,0.009025349,0.008661104,0.008271318,0.007857742,0.0074225417,0.006968328,0.0064981314,0.0060152668,0.0055234,0.005026327,0.0045280047,0.004032464,0.0035437017,0.0047619445,0.006715394,0.0066586733,0.0065651545,0.006436335,0.0062743016,0.006081569,0.005861166,0.005616426,0.005351073,0.005068922,0.004773998,0.00447031,0.0041618687,0.003852502,0.0035458454,0.0032452277,0.002953755,0.002673987,0.0024081476,0.0021579978,0.0019248622,0.001709567,0.0015125341,0.0013337235,0.0011727607,0.001028881,0.0009010532,0.00078797445,0.00068820396,8
-558.42706,48.49302,-22.512934,-2.2415514,-12.778097,1.0614676,-14.565153,-6.881586,-6.360399,-12.464175,-13.019868,-2.619844,-1.4021733,-8.225463,-6.899748,-1.3414692,-4.6457076,-4.005964,-0.44613528,-1.2789172,3.170452,5.0723157,6.1529937,6.130934,3.2781947,7.065818,0.072258696,-1.9073387,0.1729448,0.5559385,-0.06091349,-0.042267445,0.023959093,0.030419512,0.0006868232,-0.012771336,-0.010915111,0.0020006686,0.03248278,0.043672413,0.0025880819,-0.039232273,-0.022191469,0.016726669,0.015164367,-0.012013093,-0.023317922,-0.021101784,-0.014221592,0.005929256,0.023848372,0.013465481,-0.0071474034,-0.0046780906,0.010538299,0.012994781,0.008553527,0.008437935,0.0042911326,-0.0040591443,-4.3483546e-05,-0.00030972515,0.0011815148,0.0042558154,0.003048483,-0.0023424756,-0.0034967107,0.001052083,0.002746422,-0.0005865948,-0.001145095,0.0030198873,0.0045690504,0.0012321848,-0.0010694829,0.00015446833,0.0017044889,0.0021407565,0.0014349372,-0.0020427166,-0.0062097227,-0.0046744365,0.001980759,0.0043261833,-0.0009512908,-0.0054553277,-0.0030329372,0.001981098,0.0037591264,0.0020367429,6
-793.10724,80.858315,10.3990965,12.927598,6.2940226,16.429731,-1.7094263,3.850341,-4.5637574,-0.70418024,-4.9452043,-2.9320624,3.8805246,-0.08020912,0.8417645,0.82384264,-1.4091591,-0.51703966,3.472285,-0.90361917,-2.1163433,-0.80884904,0.69214267,0.5000388,-2.073622,-0.8551832,-1.0938876,-0.10827675,-2.4346097,-1.485907,0.002605322,0.0036648146,0.0036040384,0.0035052048,0.0033888037,0.0032811416,0.0031883155,0.0030887476,0.0029553627,0.002780065,0.0025725563,0.0023426283,0.002095257,0.0018426388,0.0016075806,0.0014047583,0.0012220795,0.0010302139,0.0008116112,0.0005743814,0.00033769844,0.00011313721,-9.332205e-05,-0.00026944073,-0.00040108743,-0.000491806,-0.0005682089,-0.00065726123,-0.0007609119,-0.00085842574,-0.0026814733,-0.0037827636,-0.0037616515,-0.0037375956,-0.0037014016,-0.0036329033,-0.0035275172,-0.0034048094,-0.0032867922,-0.003175228,-0.0030585187,-0.0029342829,-0.0028128831,-0.0026977418,-0.0025751577,-0.0024321945,-0.002278481,-0.0021391877,-0.0020271682,-0.0019321078,-0.0018395883,-0.001750427,-0.0016729449,-0.0016028403,-0.0015244418,-0.0014337767,-0.0013490182,-0.0012902593,-0.0012551313,-0.0012235077,2
-655.8563,68.30508,-4.9291806,4.5321236,-2.3449595,-3.3431115,-14.085939,-2.9487884,-6.5784717,-11.912967,-5.1856294,-2.320418,-5.2979183,-6.687081,-0.2096195,-1.8856742,-7.650589,0.5923299,-2.7319603,-5.613933,-0.2999583,-1.2054677,-1.9958266,-0.40056214,-0.052090973,-0.00795456,-1.5861986,0.8095163,1.4082187,0.19454663,0.001840583,0.0025666084,0.0024590972,0.0022845496,0.0020496876,0.0017633314,0.0014358254,0.0010784719,0.00070297456,0.0003207844,-5.73683e-05,-0.00042182076,-0.0007642471,-0.0010778019,-0.001357016,-0.0015977876,-0.0017971013,-0.001952848,-0.0020636222,-0.0021285429,-0.0021471228,-0.002119371,-0.0020456782,-0.0019271176,-0.0017655385,-0.0015637942,-0.0013259394,-0.0010572927,-0.00076449907,-0.0004554607,0.00038367588,0.0005366719,0.0005192392,0.00049051654,0.0004512056,0.00040213196,0.00034438053,0.00027923813,0.00020820241,0.00013288087,5.5052307e-05,-2.3454688e-05,-0.00010078,-0.00017505311,-0.0002445183,-0.0003075126,-0.00036257738,-0.00040845163,-0.00044418318,-0.00046907424,-0.00048275286,-0.0004851649,-0.00047654955,-0.00045743622,-0.00042864692,-0.0003911866,-0.0003462499,-0.00029521296,-0.00023945086,-0.00018048703,4
