mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,delta_1,delta_2,delta_3,delta_4,delta_5,delta_6,delta_7,delta_8,delta_9,delta_10,delta_11,delta_12,delta_13,delta_14,delta_15,delta_16,delta_17,delta_18,delta_19,delta_20,delta_21,delta_22,delta_23,delta_24,delta_25,delta_26,delta_27,delta_28,delta_29,delta_30,delta2_1,delta2_2,delta2_3,delta2_4,delta2_5,delta2_6,delta2_7,delta2_8,delta2_9,delta2_10,delta2_11,delta2_12,delta2_13,delta2_14,delta2_15,delta2_16,delta2_17,delta2_18,delta2_19,delta2_20,delta2_21,delta2_22,delta2_23,delta2_24,delta2_25,delta2_26,delta2_27,delta2_28,delta2_29,delta2_30,zcr,rmse,Emotion
-547.0558582993805,141.8590633673746,15.617151683959804,59.0788851644172,6.120408763650988,19.688929903458376,0.8558925398182674,3.3162717451570463,4.988497251858477,-15.572771609989834,3.6666660280134833,-5.330760689055333,-0.9030597970561415,-5.488235617148095,-3.239005993685273,0.9956983261298938,-9.680558344990503,-2.832686069436738,-5.2666918072299875,4.813873418286199,4.0830586051232505,0.09773157213310726,3.6411956461665573,-0.5797028393774736,1.7366161205973782,-3.653697290686799,-1.9296074794208418,-2.3973366184557072,-1.8113774298155894,0.9078895726592325,0.3959998048657788,0.2707510146266613,0.09267725876425623,0.12401596975100578,0.05844878264155132,0.09342574908733979,0.024422277805212212,0.0006322846833814973,0.016855057880480882,0.004527656017940064,0.05831814538420285,0.05087170057040716,0.04461978195563386,0.015842283654148828,0.004795546602642881,0.02447137999210934,-0.004932037995532766,-0.0064242506708919265,-0.016178227571740013,-0.02978509597739846,-0.018205332768256546,0.005584250078307556,0.012255784673768966,-0.015495159847425206,-0.02631483867871346,-0.006772931772055196,0.01717911262187313,0.010031410552118524,0.02072982841694239,0.019722323044542925,-0.6936924563440281,-0.4004536689589273,-0.07052054457351199,-0.17400225840860092,-0.029994949702265076,-0.0872018611493719,-0.026280564332350355,-0.026224355225271896,-0.024376706897708603,0.020901510869839886,-0.036989319617249314,0.0069501077256272316,-0.018512311842403237,0.00433290710092568,0.0269304756361411,-0.0036651913833338767,0.0030652978152158807,-0.0020578845096828387,0.01857263828268977,-0.008752630742030127,0.015225424918872838,0.019758111205535032,-0.003325005657360202,0.027730513569234762,0.008812545492413042,0.0008824229222287225,-0.0179949413763634,-0.0013719682322173821,0.013528119609023247,-0.011251627867392524,0.03144010950307377,0.006510357323044386,5
-409.05629615063935,125.93189865688107,9.997368095056066,26.712932371587122,19.264316232839846,18.340387632262033,-6.067924310857395,-11.039562297317216,-0.11123146280154304,-11.195986758530983,-4.450257513531536,-0.5579093633535898,0.1293438899348367,-7.704997545002766,-5.766971225973289,5.184317735919975,-6.0337126582931235,-4.391882691497229,0.10384767460373212,-3.0917358143993146,-2.26507023901169,-5.406802551504576,-1.8653997041039028,-2.044138427120897,-5.039709485926718,-2.225429227189073,-2.412745439640756,0.377797081082497,-1.920601355157933,-5.1355917963357465,0.1538095477323777,0.19812951139437984,0.15435094979068897,0.10927236735692274,0.0731289133095657,0.049581811750167105,0.03981546207577131,0.03746614689644391,0.031724898770609695,0.01643484717625949,-0.0020358922522304194,-0.009687116639776472,-0.003465500197668213,0.0055754308276897615,0.008074493272634188,0.0020796404893395825,-0.009644946478799267,-0.019959095786413493,-0.02323378918182878,-0.018660041266384552,-0.007559515076759711,0.002720845485422409,0.002654721718808671,-0.0037654155331558353,-0.003682432753332662,0.004982356061139759,0.013329821377377605,0.014036237752012347,0.006876117181920288,-0.0028273427226352243,-0.1884033872958993,-0.24338324333295086,-0.18970569718424846,-0.13182707985792802,-0.08490304540148673,-0.054153422213857993,-0.035539929612807684,-0.021452187274951698,-0.01281906134352299,-0.012690231815762466,-0.016132842072830448,-0.016077039078018576,-0.009685578628636475,-0.0005486483157410304,0.005204917584053891,0.00993406499531735,0.01844279642462871,0.024154464566238876,0.02122238831945205,0.01625827987643205,0.015085066863630002,0.016482054636998207,0.018172564723293896,0.016731638804007815,0.010850436445149892,0.004511804688932761,0.00070426501399609,0.00010531961386320445,0.0021451690875626396,0.002191683703611763,0.048763635023584904,0.03936092814987654,4
-754.8908797554348,74.44481490012528,17.37575279564961,23.588694038112525,9.084765693847684,18.93645272889863,0.388466645302116,7.483202583008055,-2.8002991776211537,3.545044673471779,-1.359989942199942,1.7041708632655765,1.3995050751212714,0.9417086703081926,-0.6363169514587608,5.284692181949167,-2.617764577269554,2.089520910187908,0.6712864412237769,-2.4034304944933327,-1.2057940258873978,1.1431310779914476,1.8304004760971968,-1.6192553009351958,-2.2991911355352057,-1.4882793694572605,-1.9081376387157303,-1.3826163437055505,-1.8503705976881843,-0.7338289472719898,-0.017206213686723208,-0.015911909864635032,-0.013626261781293737,-0.011240093345396166,-0.007594973132338213,-0.015356519340496996,-0.01425134544800697,-0.009424790745918248,-0.006409657679572431,-0.0030008646629183836,-0.005209522825443064,-0.008325831164889361,-0.00879299437519217,-0.009221354570742562,-0.002367939104906459,-0.00368709752544511,-0.012967121580689876,-0.012244292636856646,-0.011910166161175332,-0.004791342186829264,-0.001015357201285424,-0.00839958179563257,-0.006827091841209356,-0.007812909843514848,-0.0062719383243255425,-0.001977794796086686,-0.0020955959554302735,0.0029522941921891616,0.004502111254597379,0.003069390824669466,-0.009914598050628505,-0.016936075870298606,-0.018333351949020627,-0.015415374626594501,-0.01356018599682906,-0.012190090312683225,-0.00915483482759041,-0.006568455845927415,-0.00475668991693174,-0.003416535068185033,-0.0035682123962560318,-0.0033077479661121774,-0.0018706400642522435,-0.0006518354217616328,0.0036056124018100295,0.006598320094517608,0.003676953482563081,0.0010071394938057747,0.001345855617504297,0.0037755658708508986,0.0041522980487122595,0.003597335848599618,4.2072939770836115e-05,-0.002080907438210198,0.0005416994950871373,-0.002554675636138595,-0.005823524145787393,-0.0016703448862613911,0.00041345420422790016,-0.001650692786231799,0.2076911373414855,0.0019174399755677544,3
-498.0010290706859,149.31431662335115,-2.9778360248926807,34.485408669008926,7.034583760535016,16.85110594080213,-5.859413461869254,-0.5459370166063309,3.349303361247568,-14.373928427915363,6.751106412095182,1.0083051604383133,1.2332519842859577,-3.9911253821543036,-2.979086402146255,0.8044930707444163,-6.749027492588057,-0.3689125680967289,-5.612612181726624,-1.3984934516689356,0.27128024629372005,-2.4802739424083162,0.3683610109283644,-0.3958226170609979,0.6698623925776166,-4.6441661461311226,-2.004490326542188,-0.2284064060624908,-3.567022066015531,-3.061537110191934,1.19610398602398,0.7084782126989654,0.14466188818572417,0.33912589881733496,0.10275810724124312,0.181123892614885,0.043867445564554894,0.02384237215429654,0.06127630681593848,-0.03810377801111078,0.05291884610265055,0.029217663230192956,0.033779176746440286,-0.016001457112211296,0.0025026417364749838,-0.006462611908586148,-0.10526315358412616,-0.0037147412881227758,-0.013608141336590052,-0.019827857887481943,0.026435917435104355,0.0034895686121137045,-0.026425837881534416,-0.03328112567268202,0.03958467685151845,0.01955840177834034,-0.011556308675447808,-0.031231171793479007,-0.06309885858311592,-0.01078781850896228,-0.5024025403031641,-0.42353327050873574,-0.21111168827423277,-0.17127975212026605,-0.04311590176418095,-0.04680528649923337,0.007363686940687544,0.011536599357735695,0.010213128256830661,0.04584865553153898,0.019140656441724038,0.06579568880089723,0.06196856748326408,0.04318850408376688,0.013974735213731252,-0.03199434707708219,0.01683038381366607,0.02037469157606692,-0.018485237491618404,-0.016080867395537685,0.03212334863286849,0.058687888777486104,0.005249302094692693,-0.05538882666266599,-0.040257622337187916,0.017179186981486377,0.00027615529731573425,-0.03440093513413826,-0.01810711038963157,0.036448284011224616,0.04098690257352941,0.010172676966685067,2
-502.56088477601395,153.95891191452108,20.34885056196375,40.01517734629043,17.375347821509585,10.0093408531331,-13.113062959021711,0.7859594928457382,6.916423428122034,-12.921042793164862,-2.105655514813484,-6.063505064489994,-1.7073798738261488,-4.0773704635019,-1.7402961491270268,2.2674554387305643,-7.728696161064696,-1.585865915106966,-1.9618633489659492,-1.960737382731539,-3.557428781212644,-1.6731796918714301,2.8761551420105262,-3.5216370259193663,-1.5613662490185272,-1.251507588967364,-1.395256350649164,-0.5179898708107623,-1.0285478295163906,0.423139314829035,0.474942120784854,0.3249527474449195,0.04529406375231895,0.06026260018190171,0.0037880474978939016,0.02327217146595742,0.009447059063042731,0.024611768587195177,0.020027908506466352,-0.0063205213285982605,0.03229036465317551,0.023761677155469327,0.02378644335227325,0.011946251134863717,0.007675429084833632,0.015496209121130882,0.012588234959130591,0.021244518845243022,0.0023280282886302536,0.004060863954153783,0.02576385357991812,0.04927938102070797,0.03056571679586109,0.01434905316006947,0.024813070364217173,-0.012553193200221087,0.005662585289633654,0.03379386626654602,0.02398475433125141,0.026219510880764574,-0.489532257025031,-0.36752109728119475,-0.13768359685708034,-0.14155377363092564,-0.04809608852114291,-0.0737353935669315,-0.0437166131755456,-0.03195289692821655,-0.01835055506758471,0.013499216271683257,0.006637880662357078,0.02026646027658531,-0.01884209371191707,-0.0014596015626089053,0.013541475316990128,0.004790752634723136,0.018281004062675413,0.0014938107503459175,0.014657347717327364,0.015008354876586732,0.010261773619245976,0.01162405026224541,0.015313091252415263,0.019776473121291542,0.00573953715044054,0.00577758571846371,-0.0027318528239080246,0.001702620348263968,0.0075267081637340446,0.0009187268766951053,0.029124418218085105,0.012894511226229642,6
-547.4277669532506,126.5203528450233,26.81593592623039,59.12580193583988,0.6244932938714503,39.35788669923494,-13.46960059316212,10.777169080217552,-9.135454898670172,6.836662139827416,-8.49808743960221,3.845919883998644,-3.9099515294147076,-0.571151169094817,-2.3017200443091115,-1.3860261945287515,0.23172131221489892,-6.130607112810926,1.779031125804667,-8.811443096571796,3.949618961602162,-7.604271464409169,1.0661529800420406,-7.766444922308064,-0.32537303189372707,-2.4801104654740675,-1.6983894326056315,-1.7966328380431775,-0.13005101275884837,1.0565276499538176,0.7835581315310007,0.2770705616469959,0.047715885396986915,0.12640977688912314,-0.025927342384622413,0.08864794205275284,-0.0241651212822023,0.022006008157901873,-0.04303738289330023,0.012637330800103222,-0.015582233236898994,0.026311341257634128,-0.013431263613661338,-0.0024004720542220538,-0.013697232973856934,-0.02346787185309353,-0.0027704801922514314,-0.010731006262770036,0.01019360436167017,-0.023882205374209493,-0.008089521669234686,-0.03090464721105909,-0.006843906835131826,-0.033846934939887365,0.0027624071169370587,-0.0009191319302163893,-0.00026717363674061856,0.005508262659587757,0.008527526259871493,-0.01699830403841936,-0.3927328564747689,-0.18391016497459395,-0.08672689500401827,-0.10104479650305015,-0.02942482499110773,-0.05706387252615723,0.01908388414395482,-0.021527000051590695,0.017433471328068308,-0.008124751630284107,0.026191792399936933,0.009030702327740442,0.003635823477353074,-0.0019234209688278544,0.004183418423100599,0.013210811365883906,-0.006242979415228225,-0.006591949815535469,-0.009925746133586938,0.026479936904184837,0.013660702146732,0.01683258166809198,0.018518003647835547,0.014792740371952677,-0.0034528045425261896,0.015133810822531533,0.02056529821447693,0.017316448252941586,0.00547397542214081,-0.002541370981843046,0.04897413836414791,0.0037856335665455813,6
-475.4997602579545,123.27698129537154,2.2075695683704497,32.39870910392124,25.16560583683301,9.33340658369113,-3.627766469607548,-0.7246741871444546,2.647205074070668,-11.916117947054456,0.5410322320780584,5.105244850815863,-2.897646506221927,-0.6232646138939474,0.8722614748783561,-2.717010538255302,-2.156271062031084,2.6229712856667384,-6.446289881113536,-6.526656527224244,0.21017532516270876,-7.077922758931408,-7.261732599108803,-4.736386729841482,-6.0744855051898226,-5.512489011245115,-3.7208177136751464,1.9681989983180348,4.080469823689485,4.87770367788189,0.16755427712959484,0.16733481199421196,0.11361985064672345,0.11761356381300304,0.08226403841488682,0.053096545363624334,0.029408081826083933,0.00677299972055468,-0.003780263995302411,-0.003537596802094153,0.00379680486678678,-0.002594137490650981,-0.014342912860637607,-0.015784662385585204,-0.0073676926306002226,-0.009457404538751485,-0.012267170236944886,-0.0008869102032859904,-0.001282552035634729,-0.011282320498882042,-0.010972891224587422,-0.008500029453508822,-0.012742330388484371,-0.007192670787881813,-0.0015357379689907693,-0.009108164564205087,-0.009896773557482781,-0.004259924138230937,0.002595520592282754,0.0037847665867326327,-0.12363648900794275,-0.12497693872107762,-0.05770866655060375,-0.03717072722095193,-0.02475551572956183,-0.012974271518700965,-0.006241874971126482,-0.0023244024154597093,-0.0026359063732361763,-0.0009815666832894618,-0.0005931454800943635,2.5075136141005753e-05,-0.0001744811474500053,-0.001236244642926494,0.005164097357102984,0.010022970648439083,0.004868894242811305,-0.0043940070050778055,-0.00804781946721867,-0.003996880224321456,0.0038825792654854606,0.010662435563619734,0.009982594583487632,0.005312048910869931,0.001365783636230139,0.003555758515900305,0.006063237660077439,0.0004019870153124615,0.0001312297559818443,0.0005537374785564346,0.04189129264987245,0.015604722991261291,5
-690.2942452875365,73.82631596549147,1.7218271520264279,12.462345413120996,1.2924444677362106,13.2288066400784,-9.041550063387374,2.1776004135369105,-10.385034540650162,-7.723054269119091,-4.470750400538996,1.0337663948344264,-6.741748724743676,-1.6965891873625698,-5.71351033061072,-5.394356342326023,-2.46920801756658,1.2741085845270341,-9.383117046386866,-6.872720999062253,-3.9384272616967513,-3.262199751984843,-4.749424750470464,-5.929802645488951,-3.220094267937723,-4.4877454595837944,-4.960988913510007,-4.3469606407010675,-4.107412036753879,-3.141748343058338,0.06889912288881526,0.08192774465523205,0.04982452890221808,0.01949071867984399,-0.00025748672705256737,-0.0065157158282312935,-0.0026866717958804877,0.0060925789400515925,0.010048745420141524,0.006348314518378479,-0.00261467946820572,-0.014974625289782289,-0.023430219509487617,-0.023618073421275886,-0.019286190948978373,-0.016209946617400245,-0.014478447349963655,-0.01484597988360804,-0.01843609782706922,-0.02139402179580084,-0.02228604018810981,-0.020065200023227325,-0.01748305210136955,-0.01757216438494991,-0.0197203516648705,-0.025266933805905164,-0.02738687391370427,-0.02207742979408652,-0.014674667958499582,-0.008102220175428453,0.01812903442190969,0.023008625903481263,0.01613856751136362,0.010850539471777425,0.009534706521054604,0.008434985840687127,0.005576949451310363,0.001523260390266201,-0.0006703966255284774,-0.0018018191001659492,-0.003099220916793541,-0.0027364554520774263,-0.0014924139233225195,-0.0001298884540748366,0.0024590730020279286,0.006266112344255641,0.008012900024898038,0.006316194514417572,0.002742540870622471,-0.001343958168530124,-0.004176833467298619,-0.006161344063002616,-0.005758086369160287,-0.0020757031405585673,0.0009723099605914001,0.001685667173245209,-0.00022888088065807459,-0.0018419951683342109,-0.0009795284337421036,-0.0009442058794643622,0.24293797729099678,0.0033794879519038904,1
-491.5637664794922,152.31762716207612,16.32031867242931,35.08546328410674,4.282829111211755,9.188227615999372,-3.3940674574271346,-1.1871613828318843,-0.2214195862245024,-18.484819392684134,-1.083784845772754,-0.2555725499987602,-4.657271594143985,-5.72433163983266,3.6938602005162937,2.7964397264498,-6.837416738271713,1.7303898573089183,-4.466836396562919,-2.1886084939489203,-1.8620349378272723,-6.743917063255323,0.22142689239777877,-0.9253890507676629,-0.7454704001043619,-3.7448356197623722,-2.7671464109018946,1.0713127873251946,-1.8372790821817484,-1.8997079712453853,1.2482465157138833,0.46095488407764207,0.12968890554679746,0.4554702942050324,-0.19341649079768594,0.17198460639632318,0.025926178773823246,-0.0565661315419031,0.15681094179594407,-0.03402089148241859,0.031637858949978365,-0.03461541129365103,0.005225708038451966,-0.0025067046200307193,0.015795920321487644,0.034690746904110135,-0.0778356122763388,0.028140989663288665,-0.09367849154062988,-0.07253225652152395,0.0470629750928852,-0.03627057387388908,0.0017432695924398604,-0.020359721013836648,0.01687353722204381,0.0024294848007730763,-0.055131683620530066,0.01674001407024733,-0.027441502888843918,-0.04608026140086939,-0.298863771497115,-0.25263268783102544,-0.12173237328239706,-0.11276134889209735,-0.016328919703779178,0.004874511930589261,0.008176494146150464,-0.01102443119469151,-0.016658995054456865,0.023297743243950137,-0.018193119508999118,-0.020430424266358774,-0.011992207539968946,0.029212395351882397,0.046057739000757006,-0.022529691406734956,0.015531626475054058,0.015639865823257507,-0.01907040303039333,-0.013750634836346915,0.015944551935503155,0.03787603741642506,-0.013249231974615224,-0.005112566389787675,-0.023400274367570213,-0.01844906453056303,0.012346070547577706,-0.021677278374646152,-0.024844945242937153,-0.047800821549091696,0.043377479810393256,0.009492941625294125,1
-515.8641214544123,45.55031180480622,-21.278678422863596,7.110802233462561,-11.972768752132966,-7.581499146847901,-13.891692472206937,0.16991013050799003,-12.167226979384115,-7.563213326508941,-5.191789810050448,-3.9840508239745924,-6.782862953581339,-0.5375126046086238,-0.8897019719440405,-9.177616642572156,-3.5209820991212673,0.15434633122693578,-7.51349413953404,-2.8484594970031387,-2.7332347533295187,-5.999732878628525,-5.7205000500935554,-3.0624523248751014,-3.681686021248937,-2.157154029253235,-1.0005277978298677,-1.0775429040267641,-0.3656497731413269,3.1338067190806296,7.489606187763538e-09,-1.643069977448745e-08,-1.0564161295240576e-08,-6.007824347100475e-09,-1.3044832898727194e-08,5.116850264709104e-09,8.567638525908643e-09,-8.81052322008393e-11,5.985533458773385e-09,6.756718820807608e-10,3.983256068419326e-10,-2.856937829743732e-09,3.9688033707947896e-09,-1.4629883728709749e-09,-2.6771555316041816e-09,-8.72255027802153e-10,1.5058917183936997e-09,-6.720339032736692e-11,-1.7131572927940976e-09,2.1819273983551697e-09,-3.421022980050607e-10,6.387960059906949e-11,6.50602900846438e-10,1.122878695076162e-09,2.8663965746421704e-09,1.5853650190613488e-09,8.661655473671007e-10,1.0686397383158857e-09,3.203273412178863e-09,-4.5939404199915855e-10,-8.796501910717841e-09,8.259402503344146e-09,2.27406747977842e-09,-9.075103496963328e-11,-1.1263430430765518e-09,-1.0660600806163117e-09,-1.576898450201208e-10,6.90554522655227e-10,-8.257550441405989e-10,-1.9089466976848516e-09,-6.59797065467997e-11,4.233284430070357e-11,2.0789395255798644e-10,-1.6877193460955326e-09,-2.4090034209869125e-10,3.7755605510689995e-10,2.737082964317365e-10,-1.370922704650597e-09,4.95161988179792e-10,-4.3549913574348795e-10,9.747633488256145e-10,-4.4383341446518895e-11,3.45938712019812e-10,8.323530147952789e-10,-5.963143352842466e-10,-4.3311791325157336e-10,7.12274909760295e-10,4.254450852220709e-10,-1.661068050783466e-10,3.919591439295221e-10,0.2060546875,0.01869123162054145,4
-545.4184935720343,160.95855789853815,11.305584540231186,52.504052931933025,1.4151781430762065,22.34675258430734,-4.589310266992502,-1.8796720520446175,5.185552181316572,-11.646508609941392,8.334249203665214,-4.191070076927804,2.4980601060547327,-2.6525440829103455,0.8889324343191427,3.1414048157370926,-6.506193300218959,3.4148228436447026,-5.986387759185674,-1.236875389947703,-3.290451355278492,-2.947019746200296,-0.23839193523714416,-6.7088327275164295,0.2728550232816161,-2.9878909744714437,-0.1415329317709333,-2.3131069744234547,-0.8598028857326299,2.216526001593784,1.0203455022879337,0.5766083135702565,0.10649409033194707,0.26112146230349154,-0.0038674863712992846,0.05800841638834722,0.0063488106161617396,0.011731847162815955,-0.0020728684724880416,-0.024286501225760093,0.060750755336541035,-0.026974149809112738,-0.01168861601036042,-0.019958979160149107,-0.006144343086609233,-0.016208034565288312,-0.030758716334260004,0.015762060594728643,-0.021868992108737297,-0.004495283010775191,-0.033306334823384784,-0.026706738460792655,-0.020377896487173672,-0.03669844680412656,0.00021735346468120586,-0.017191859629013363,-0.01178037849859449,-0.019923550850842475,0.004153457889690783,0.0013606269310816731,-0.4843879449059993,-0.25447148922422347,-0.040763725136537435,-0.13276562973828332,-0.020223687304870078,-0.09524157944159876,-0.0359243140259774,-0.015620054797501214,-0.05312009828508293,0.016247610656520056,0.02841156586139716,0.015935902513886328,-0.027464953251183033,-0.002743017898306757,-0.005788389436100005,-0.019018094746698216,0.0003537056320949392,0.0007112599876627588,0.04629689930803388,0.021433532025089096,-0.013038193176678186,-0.012917653236766918,-0.005505196237528141,0.015062189499363549,0.02094454907509907,0.0318164024420344,0.001188169190611102,0.006446323041975694,0.029745633916096074,0.007616360010089059,0.027515076754385966,0.005134595001864109,3
-481.65088503828673,159.8025678494275,-3.094192492988866,36.716138263537644,20.860528861525008,19.03633126973231,-9.834714988211744,-9.179856795945996,2.507802636353908,-11.340948166073273,-0.1467633031822184,-3.258083380976361,-2.07929111310394,-6.1702841056824145,-0.03155181245338694,4.3790972896233615,-5.281311920928882,1.6023844078457348,-5.2385687743831495,-5.619734242136338,-3.433188797181437,-5.305559598890821,-1.517467775651924,-5.262612921220607,-2.0285397566437164,0.259345655412213,-0.3293878086624998,0.06545006543850508,-0.31183358237025477,-1.593035916745593,0.6647737059376646,0.4717900686618947,0.14468545461439083,0.20528157828343058,0.08837562770295505,0.09369973268220637,0.03776221986964484,0.023708664570613023,0.04349452692462636,-0.017911925972831026,0.01056380410108576,0.006392332829674271,0.004107608577393204,0.0019484663917465467,0.005032969960751378,0.013065209652234094,-0.022017471583681964,0.0025470340189254173,0.0037298403369158367,-0.029534378006323195,-0.021767607812821936,-0.0018218821525262565,-0.0010724756866693497,-0.0018099503307146341,0.013934005446792972,0.011823015170015185,0.027804383434677307,0.027598429960851496,0.010719066448226814,0.0018219250715642331,-0.3998969254392922,-0.24814645225447646,-0.07703426590180634,-0.11739527077248721,-0.03546507797578228,-0.07906347170861647,-0.014361299859429492,-0.0019435471328515038,-0.009646521905158585,0.002086744504484618,-0.01635651281712768,0.04245079676816501,0.027041777424409847,0.012858515510675019,0.0012907536154195109,0.00973410050767674,0.03420758364348407,0.026392418333050734,0.046235775742320795,0.017925385139865156,0.005812278874740701,-0.02145448689148805,-0.03017792342857362,0.011033264986483084,-0.0013273774437327808,0.006297124423539248,0.00785287767626937,0.007957018399937513,-0.0059688865015648795,-0.022454504260065598,0.0349508980724299,0.012107206872805486,2
-491.3230951320358,106.65719690727211,12.265141848235102,33.39286886948591,-20.424441067098876,0.6472270445168367,-1.8054768425679346,-12.695175688169156,7.474865796665351,-9.799808425338645,-6.168556762543338,-1.0918346753245907,-1.2992903762742092,-6.499045855643456,-4.83191745235906,4.847414857462833,-4.384798571903106,4.371639803661938,2.632009782637769,-2.1531677099696376,9.400184468752895,4.103758233855342,-0.6145163418953878,-2.074750321214659,3.7434677622384496,2.196828805738025,-3.240518550252357,7.021666496817828,2.8054649601554313,0.716793670553213,0.09723008410972461,0.23083343873159928,0.06916820445800559,-0.07695712445423616,0.08029024148555963,-0.11339487136499575,-0.13859959186888055,0.15768143590212913,0.07560388075340299,-0.04749794293895203,0.028481367975473404,0.09452125712839766,0.02222521664106358,-0.09100396877797375,0.0032987598253533855,0.0673730782946648,-0.004158336244392814,-0.07025566589283316,-0.1006207484343465,-0.08050558289747184,-0.08918766451901511,-0.11455444282340158,-0.11327125668002848,0.005966111451213123,0.07839978662760634,-0.055446429886141714,-0.08850020446510963,-0.0218878790235136,-0.03947731808416153,-0.10603461979155848,-0.28703342353018296,0.009657644454324455,0.0685329493359875,-0.19738780556257532,0.01275470584347757,0.006961461211069983,-0.010212206305549289,0.03663201038643979,0.016225966650615473,0.04279861544743616,-0.002225070478318379,0.014017266377415889,0.011690815892996408,0.020562958394378772,0.043585861254243824,0.003605802597924631,0.03459928403145563,0.031746464473745455,0.032609650767163226,0.043249705239956145,0.019122500721452353,0.040225172747601894,0.048332702457681516,0.052555031344643115,0.030543802423152137,0.02500601496536568,0.042946939435596874,0.0011287359207628937,-0.008636489826423384,0.015986916919549305,0.04977327759502924,0.020100950676340566,2
-447.6990045073069,135.93165466507074,-40.36581567247507,49.469124083591595,-10.905367284256794,6.0770602188437115,-3.1071479045195023,-5.372368428459022,6.539904368559116,-24.282487246893385,12.211002210826438,0.5791553617431427,-9.905426399356823,6.3303268327930855,-0.026407532734314197,2.345925841234662,-3.9092792991151666,2.463984980385013,-7.010432928951864,-5.178940591927107,5.969871556774009,-7.657660519940599,-5.214638298311209,-3.31247471931017,-0.05976181125580357,-5.582681581302342,-7.622634904790045,0.30794372587337104,-9.065749821097112,-3.4713001062119675,-0.20850300049494366,0.3395561254796038,0.5028406299348107,-0.0871789216768318,0.06140702711370996,0.13921804667029739,0.07482033668010292,0.17942873439586102,0.03609671558550119,0.009554281991523535,0.006928967271794371,-0.08929329855736289,-0.07842975918931631,-0.13310394937416,-0.1848673938846258,-0.15775551539042085,-0.10745948020056798,-0.0684599878940791,-0.04500441513908318,-0.06428043633169934,-0.06821181265835835,0.019452370769405727,0.001617448561547707,-0.08454232611149777,-0.08135454259564046,-0.017450258579592075,-0.023642587898592204,-0.10365883687860923,-0.07259145438869669,-0.03208680027093606,-0.32008218764786034,-0.03302247110319319,0.004926074711076423,-0.15067679259150765,0.10888927137753382,0.0010774914591294255,0.024978173275000706,0.04202525587196977,0.019150468600006198,0.10204693501541004,-0.004060616509913264,0.04111689126218296,0.048318306405480176,-0.0028972465138371825,0.0286600858110197,0.005047253123839117,0.01426642524206427,0.0003693149552732555,-0.001749695367936215,-0.01748030941678107,-0.001966258898013399,0.013753494661452655,-0.02859151767339879,0.027712784808006156,0.02507680687618437,0.001964437482207257,0.018458982054995098,0.004620926384932272,0.021882363907085155,-0.0035710878047364087,0.09769838594543147,0.024628738481799604,1
-544.076916649228,144.65407549767266,-1.8033184536865778,38.83974053852615,-15.908833341052135,19.623865045961878,9.924997876176523,-10.254069271896567,4.022976196149275,-23.910060821899346,-2.2276697050602663,-4.048308037398827,-7.561522542188565,2.108129240927242,-8.864896005108243,1.6901839604335172,3.219143756443546,8.140503827305068,0.847889109026818,-5.297195613384247,5.524178584416707,-0.6312815619721299,0.2155819632822559,-5.539983821766717,-0.4348752738109657,7.152011169386761,-5.440297108853147,0.20757572743154706,-2.3510625451093627,-8.455611268324512,1.2497301764808417,0.30869028348353733,-0.5053123607247558,-0.06114616307396708,-0.29573513147105196,0.02583661358875404,0.026287499981533204,-0.16409666913040427,-0.14789379365919603,-0.13972206200872148,0.06854548992954992,-0.09458688528476548,-0.035411428504933916,0.09377220959313923,-0.006461662929117058,0.10068514854979835,0.09076538587188614,0.06432156782275775,-0.028744989408940973,-0.04222689369150127,0.026554240210749584,-0.05843198760634377,0.0164258900442205,-0.025833935499013888,-0.10344634143014748,-0.032926123761128454,-0.022682388709481097,0.01858477563170406,-0.020741446980363912,-0.03277390966901467,-0.3548027276327567,0.011776790064426937,0.22558105328547148,-0.07012645089499918,0.033787782880521956,0.04447488904198898,0.026709006769427408,-0.021546377711707636,-0.01989694185128125,0.11340085432970054,-0.025123978505559665,-0.04322526584257416,0.02552050884558065,-0.05797699862991327,0.006278072834296229,0.03888344933338452,-0.022432354583759747,-0.03843476848886071,0.0016902716791567702,0.04934565906850843,0.001284287519714174,-0.04556229258776598,-0.04172721176742232,-0.018184582262100384,-0.008274660596466024,-0.029621665560019512,-0.029488534954171405,-0.016442261011217766,-0.016184594557021877,-0.008694414145706798,0.03982398623511905,0.011795962775067892,1
