mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,delta_1,delta_2,delta_3,delta_4,delta_5,delta_6,delta_7,delta_8,delta_9,delta_10,delta_11,delta_12,delta_13,delta_14,delta_15,delta_16,delta_17,delta_18,delta_19,delta_20,delta_21,delta_22,delta_23,delta_24,delta_25,delta_26,delta_27,delta_28,delta_29,delta_30,delta2_1,delta2_2,delta2_3,delta2_4,delta2_5,delta2_6,delta2_7,delta2_8,delta2_9,delta2_10,delta2_11,delta2_12,delta2_13,delta2_14,delta2_15,delta2_16,delta2_17,delta2_18,delta2_19,delta2_20,delta2_21,delta2_22,delta2_23,delta2_24,delta2_25,delta2_26,delta2_27,delta2_28,delta2_29,delta2_30,Emotion
-749.6867,74.856,9.296618,10.411687,5.358027,11.137728,0.08336518,2.0077527,-3.0872037,-1.256465,-2.282753,2.7877157,1.4118909,-1.0750226,1.4595473,5.4153547,-1.9224336,0.6192703,1.2652645,-2.7107425,-1.011433,0.98374,1.5521426,-0.30964884,-0.13854702,-0.97549707,-0.3353139,-0.15764911,-1.0104642,-0.19933736,0.025270324,0.034690525,0.032151937,0.029346244,0.027063224,0.025242701,0.02343685,0.021461911,0.019570427,0.018202366,0.0176923,0.0181108,0.01925015,0.020663714,0.021754885,0.022004955,0.021301577,0.020112058,0.01915914,0.01874337,0.018462505,0.01771985,0.016483163,0.015409425,0.01520663,0.016014889,0.017372148,0.018581316,0.019069634,0.018586172,0.005404804,0.0071402737,0.0058803246,0.0043658614,0.0029220288,0.0015773877,0.00027101542,-0.00096034224,-0.0019796568,-0.0026148118,-0.0027119115,-0.0022151517,-0.0012494283,-0.00011204982,0.0008325905,0.0012924166,0.0011942434,0.0007582415,0.00034615656,0.00012181289,-0.000105041094,-0.00059950264,-0.0012933718,-0.0017654911,-0.001629794,-0.0008533815,0.00028648195,0.0014209143,0.0022309674,0.0025216076,1
-693.37476,62.947594,5.0856075,16.305416,1.4853297,11.604954,-2.6554203,2.057128,-3.7217276,2.6093318,-4.3797073,1.8560481,0.35253266,-1.2173623,-2.4240274,4.299074,-1.1756092,1.2045308,-0.5415544,-0.9002398,-1.1170928,0.36996496,1.0361295,-0.89945936,-0.8142095,0.0017987018,-0.8753147,-0.2717767,-1.6069951,-0.6821134,0.00025840313,0.0003364799,0.00025188146,0.00011391656,-7.2518575e-05,-0.00030153806,-0.000565873,-0.00085746136,-0.0011675727,-0.00148687,-0.0018057905,-0.002114713,-0.0024043014,-0.0026660678,-0.0028925007,-0.0030777168,-0.0032172909,-0.003308555,-0.0033502984,-0.0033428217,-0.0032877398,-0.0031879547,-0.0030476116,-0.0028720188,-0.0026674394,-0.0024410388,-0.002200153,-0.0019522229,-0.0017042375,-0.0014624698,-0.0016454291,-0.0023417317,-0.00238705,-0.0024630425,-0.002569274,-0.0027035142,-0.0028609254,-0.0030344082,-0.0032155982,-0.0033960505,-0.003568864,-0.0037289755,-0.0038730442,-0.003998735,-0.0041035507,-0.004184356,-0.00423746,-0.0042593167,-0.0042480226,-0.0042039915,-0.0041304436,-0.0040327464,-0.0039173537,-0.0037903483,-0.0036565983,-0.0035195372,-0.0033817925,-0.0032461206,-0.0031163036,-0.0029972116,6
-615.2483,72.83229,-12.423978,5.9922605,1.0116352,7.311278,-15.473358,-0.2931169,-12.052374,-11.904406,-3.428901,-2.7826607,-8.207401,-0.032274615,-6.4162884,-7.8332686,-3.242427,-0.102060616,-9.246924,-6.7875357,-2.699086,-3.7369733,-4.157332,-6.14075,-2.9979775,-2.6479082,-4.3904533,-5.030618,-3.347624,-3.308452,0.021255966,0.028268471,0.023700478,0.01819238,0.013358086,0.009714972,0.006803406,0.0040046,0.0012424777,-0.0009649644,-0.0019721836,-0.001489426,0.00024768876,0.002584345,0.004651203,0.005605899,0.0049364613,0.002741953,-0.00022241936,-0.0028574986,-0.0042339703,-0.0039900606,-0.002416895,-0.00028399058,0.0014518329,0.0020031647,0.0011578732,-0.00045051338,-0.0015407364,-0.0009663831,-0.0057610283,-0.008508874,-0.009157028,-0.009079677,-0.0074055404,-0.0040998845,-0.00016151897,0.0028755984,0.0038569213,0.0027204766,0.00050026417,-0.0013668782,-0.0018991157,-0.0009875764,0.0008119926,0.002794351,0.004467462,0.0055855545,0.006028926,0.0057675918,0.0049283714,0.0037972801,0.002666452,0.0016541703,0.0006975587,-0.00026643794,-0.0011368428,-0.001693318,-0.0018017876,-0.0015423329,3
-717.9832,81.35101,-8.478944,10.635996,-7.511615,11.689055,-6.5685205,4.6975865,-11.256928,-6.252652,-6.537075,1.764511,-0.7569909,-8.149866,-3.9303668,-0.63989246,-2.4591556,1.6934348,-8.8085785,-1.1923325,-2.8308342,-3.423955,-3.842686,-3.4257092,-5.029513,-0.15922399,-4.4249144,-1.1529398,-2.8655262,-3.6356761,-0.047251903,-0.0529202,-0.044980735,-0.037707318,-0.028916735,-0.029245012,-0.02779827,-0.024820307,-0.020096881,-0.011354908,-0.005056764,-0.0012201443,0.0040216143,-1.234006e-05,-0.0020401797,-0.0052224784,-0.010261542,-0.008675999,-0.0050797677,-0.007130061,-0.00627788,-0.011506606,-0.010744701,-0.011227071,-0.01270662,-0.007889336,-0.008389388,-0.0062811663,-0.0052504507,-0.003627024,-0.018237965,-0.018738514,-0.014070104,-0.01003853,-0.006372907,-0.008021969,-0.007843012,-0.0060198475,-0.0041476525,-1.3221601e-05,0.002168092,0.002716065,0.005579763,0.00392141,0.0028472308,0.0016010802,-0.0005755041,0.00038361663,0.0018220578,0.00010302644,0.00027423375,-0.0027330893,-0.0029033297,-0.002856026,-0.0041819317,-0.003530179,-0.0052257017,-0.0054550613,-0.0046618553,-0.003323785,2
-547.0324,50.493633,-15.83737,-4.5192304,-6.73422,-0.25737208,-16.170494,-4.6049366,-11.396147,-11.469175,-8.679736,1.6350108,-7.282592,-5.588781,-1.3439368,-6.8464913,-4.168258,-1.5761849,-4.801591,-3.7025073,1.9206128,3.9975014,3.9574778,6.206137,7.940885,9.512002,7.5812736,5.83328,4.9445024,1.8034284,0.060123164,0.07819522,0.061725825,0.044513177,0.033713393,0.030527674,0.03132669,0.031906955,0.030563494,0.028001484,0.025523895,0.023810256,0.02294035,0.022767952,0.022930617,0.022777017,0.021710983,0.019766824,0.017761428,0.016751677,0.017230196,0.018724114,0.020094924,0.0203061,0.019112587,0.017177029,0.015528941,0.014812405,0.0149482405,0.015406597,0.030671805,0.037559867,0.023573,0.00902297,-7.380654e-05,-0.0028518185,-0.0024565198,-0.0022774541,-0.0034130681,-0.005011429,-0.006028039,-0.0062377932,-0.005971239,-0.0055391835,-0.0051370785,-0.0050221435,-0.0054364554,-0.00629455,-0.007096017,-0.0072734808,-0.0066682035,-0.0056858696,-0.004994766,-0.005006059,-0.0055354456,-0.005928921,-0.005592586,-0.0044938517,-0.0031683645,-0.0022258512,4
-618.2043,72.382614,-7.1589046,8.079544,-1.7506789,3.5229728,-3.528642,-1.9392724,-13.582156,-1.3622963,-7.1592374,-5.8768167,-0.18556876,1.2533664,-5.6312943,-2.6732793,-2.7805986,-1.8721707,-5.3640704,-0.9284783,-2.4676223,-6.6009607,-2.8040373,-0.7565794,-2.6598294,-4.702567,-0.6712398,-2.2724085,-3.8132558,-2.7428014,0.020981276,0.028758615,0.025877027,0.021196995,0.015974404,0.012011328,0.010156645,0.009720948,0.009572285,0.009429783,0.009666498,0.010096267,0.00967731,0.0077096242,0.004855163,0.0024194354,0.0007331786,-0.0011988446,-0.0042786044,-0.008012381,-0.01102276,-0.012594098,-0.013154812,-0.013214069,-0.012451827,-0.010336797,-0.0073498758,-0.004943402,-0.0041214884,-0.0044750823,-0.00019129808,-0.00034995875,-0.0003430636,6.4269356e-05,0.00066371413,0.00095536787,0.000928205,0.0011802977,0.0020527348,0.0029705595,0.0030656457,0.0023950303,0.0020999226,0.0031524966,0.005235964,0.0071836086,0.008365526,0.009199944,0.010211856,0.011032709,0.010745048,0.009080651,0.006831275,0.004958442,0.0036444932,0.002480721,0.0013269051,0.00051565276,0.00017341539,-0.00020023467,8
-595.1911,70.89927,-4.94732,15.93034,1.8460774,11.954209,-5.909326,2.6402411,-15.147248,-5.0794563,-8.134355,-0.5057973,0.7532019,-6.4207478,-2.0260484,4.373742,-2.226016,0.09541855,1.3381952,-3.4541278,-5.652223,-0.4109843,-0.39548478,-4.0409417,-1.767308,-1.0286338,-2.8994458,-0.65835136,-2.5904007,-1.6995454,0.0085318,0.012045002,0.011982517,0.0118789,0.011734953,0.011551759,0.01133071,0.01107347,0.010781951,0.010458338,0.010104995,0.009724502,0.009319573,0.008893161,0.008448176,0.007987719,0.007514894,0.0070328643,0.0065447306,0.006053603,0.005562501,0.0050743306,0.0045919297,0.0041179503,0.003654945,0.0032051431,0.0027707755,0.0023537108,0.0019556892,0.001578139,0.0027203048,0.0038332106,0.0037916743,0.0037230656,0.0036283254,0.0035087466,0.0033659292,0.003201794,0.0030185438,0.0028185416,0.0026044368,0.0023789573,0.0021449483,0.0019052905,0.0016629016,0.0014206255,0.0011811965,0.0009473485,0.0007214418,0.0005057621,0.0003023267,0.00011287868,-6.110012e-05,-0.00021846115,-0.00035834074,-0.00048023404,-0.0005838788,-0.0006693566,-0.00073704123,-0.00078757346,8
-496.05896,41.939697,-24.6621,-3.7698216,-12.998631,0.625614,-15.693093,-4.600987,-7.770107,-12.872792,-11.642417,-0.15993942,-2.9082534,-8.315388,-4.781979,-0.6294116,-5.4240265,-1.6914868,-0.6489396,0.34915388,5.817228,6.3279114,8.6561575,5.1642404,6.834178,5.189832,-2.367957,-0.370855,0.046445217,0.44471675,-0.05398355,-0.03581952,0.02535678,0.03083032,0.00024275082,-0.017594477,-0.015444069,0.0065451805,0.03987754,0.03898128,-0.009817066,-0.04062292,-0.012430647,0.021489982,0.0128845,-0.0122464895,-0.023099545,-0.02309983,-0.009947893,0.015902624,0.023975354,0.0027297488,-0.011337879,0.0017397229,0.015588877,0.01422432,0.01046721,0.006588859,-0.0030092902,-0.0068653384,0.002347978,0.0010421886,-0.0002366159,0.0025075106,0.0015889776,-0.0031769236,-0.0020336166,0.0032899044,0.0021796706,-0.0023561819,-0.00025742664,0.0044563557,0.0030194041,-0.0005667057,-0.00015189625,0.0008408151,0.00016984707,0.00090384594,0.0007120662,-0.004059543,-0.006866537,-0.0017109339,0.003585504,0.00088909414,-0.0039939242,-0.0031545481,0.0009877522,0.003144414,0.0024630115,-0.00033412184,6
-733.15924,77.60345,7.9820466,10.707095,6.387315,14.457556,-3.4643033,3.2289317,-6.6359477,-0.77136445,-7.78781,-1.0929554,2.175643,-1.0690649,0.11889884,-0.33170775,-2.9670792,0.4828053,1.7463742,-3.0192914,-2.0139256,-1.1690214,0.77003807,-1.9049926,-2.326434,-1.863368,-1.0579695,-1.9478135,-3.6413524,-0.25865418,0.004023512,0.0056762206,0.0056343875,0.005565176,0.005468988,0.005346611,0.005198954,0.0050271824,0.0048325895,0.0046167066,0.004381149,0.0041277492,0.0038584038,0.0035752116,0.0032802839,0.002975873,0.0026642594,0.0023477974,0.002028844,0.0017097571,0.0013929034,0.0010805652,0.0007750367,0.0004784831,0.00019301326,-7.942903e-05,-0.0003369598,-0.0005778891,-0.000800651,-0.0010038875,0.000971325,0.0013693046,0.0013562904,0.0013346553,0.0013044532,0.0012658386,0.0012189215,0.001163897,0.0011009511,0.001030427,0.00095254893,0.00086768495,0.0007762334,0.000678641,0.00057540176,0.00046706275,0.00035422485,0.00023753812,0.00011772281,-4.4908556e-06,-0.00012828223,-0.00025281397,-0.00037719123,-0.00050050154,-0.0006217801,-0.0007400988,-0.00085443776,-0.00096382666,-0.0010672882,-0.0011638782,2
-604.1543,65.96369,-8.903484,3.8320518,-4.006701,-4.5123115,-15.27947,-1.2355314,-9.464973,-10.9863205,-4.4398985,-2.0656953,-6.167569,-4.8032036,1.9024564,-3.826233,-5.130673,2.5905926,-5.358734,-2.9116356,0.532507,-1.7319896,-0.7030869,0.46704116,0.86228627,-0.496307,-0.0983769,2.2437596,1.0869262,0.40014595,0.0022321981,0.0031158137,0.0029934917,0.0027935978,0.0025218248,0.0021859086,0.001795367,0.0013611014,0.0008951613,0.00041030263,-8.038942e-05,-0.0005639041,-0.0010276058,-0.0014596148,-0.0018491213,-0.0021865962,-0.002464028,-0.002675192,-0.0028155467,-0.0028825654,-0.0028756112,-0.0027959861,-0.0026468493,-0.0024331221,-0.002161386,-0.0018396208,-0.0014770551,-0.001083863,-0.00067091716,-0.00024938825,0.0011442864,0.0015996876,0.0015440725,0.0014529071,0.0013284174,0.0011736735,0.0009924554,0.00078912795,0.0005686156,0.0003361826,9.7348304e-05,-0.00014224982,-0.00037702965,-0.00060150906,-0.0008105079,-0.0009992177,-0.0011633374,-0.0012991528,-0.0014035944,-0.0014743472,-0.0015099194,-0.0015096276,-0.001473704,-0.001403247,-0.0013001697,-0.0011673186,-0.0010082056,-0.0008270819,-0.0006287555,-0.00041846212,4
