mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,delta_1,delta_2,delta_3,delta_4,delta_5,delta_6,delta_7,delta_8,delta_9,delta_10,delta_11,delta_12,delta_13,delta_14,delta_15,delta_16,delta_17,delta_18,delta_19,delta_20,delta_21,delta_22,delta_23,delta_24,delta_25,delta_26,delta_27,delta_28,delta_29,delta_30,delta2_1,delta2_2,delta2_3,delta2_4,delta2_5,delta2_6,delta2_7,delta2_8,delta2_9,delta2_10,delta2_11,delta2_12,delta2_13,delta2_14,delta2_15,delta2_16,delta2_17,delta2_18,delta2_19,delta2_20,delta2_21,delta2_22,delta2_23,delta2_24,delta2_25,delta2_26,delta2_27,delta2_28,delta2_29,delta2_30,Emotion
-714.0539,70.02421,1.9041363,11.076777,-6.687302,14.13994,-9.732078,1.7962219,-12.151274,-5.9383693,-6.651994,0.18515795,-0.6125532,-8.782016,-3.007285,-1.8160797,-1.5172374,1.1264186,-8.521944,-0.31020594,-2.7501318,-4.1951804,-4.100262,-4.034873,-4.193114,-2.622953,-5.2643476,-2.6762888,-3.1349356,-2.9439137,0.032385234,0.045159366,0.04337569,0.04077601,0.0376942,0.034314748,0.030650908,0.026658522,0.022391733,0.01808164,0.014079495,0.01070225,0.00808503,0.0061351554,0.004610635,0.003266917,0.0019842344,0.00080756284,-0.00011321433,-0.00064440863,-0.0007765684,-0.00065376674,-0.0005043312,-0.00051412743,-0.00072084897,-0.0009975265,-0.0011390981,-0.0009998892,-0.0005915878,-7.413515e-05,0.018701775,0.02617062,0.025410205,0.024342898,0.02314919,0.021927226,0.020671,0.019320454,0.017842444,0.016285565,0.014771811,0.013433831,0.012342675,0.011474873,0.010736193,0.01002087,0.009266613,0.008474237,0.007684326,0.0069297478,0.006197818,0.005430398,0.004563735,0.0035809604,0.002539482,0.001552295,0.00073031406,0.00012084037,-0.00031822518,-0.00068700814,1
-608.98755,64.54699,7.5929947,21.213043,0.7035269,10.425293,-1.3791112,6.3392887,-1.076919,1.628447,-5.2397795,0.77917266,2.8426776,-1.4003983,-0.5528484,1.184219,-2.133848,2.6315086,0.19660929,-1.3201106,-0.6476548,-1.3944392,0.29610047,-1.5869683,-2.2223501,1.0153965,-1.1975223,-0.2822054,-2.1407764,-0.98789465,-0.016382836,-0.02309956,-0.022892253,-0.022550538,-0.022079902,-0.021487808,-0.020783618,-0.01997824,-0.019084005,-0.018114103,-0.017082648,-0.016004091,-0.014892981,-0.013763564,-0.012629684,-0.011504323,-0.0103994105,-0.009325648,-0.008292323,-0.0073071835,-0.0063764006,-0.0055044456,-0.004694269,-0.0039471844,-0.0032630588,-0.002640493,-0.0020767774,-0.0015682903,-0.0011105776,-0.0006985361,-0.0002798508,-0.0003829082,-0.00034489838,-0.00028234502,-0.0001965526,-8.914782e-05,3.775705e-05,0.00018174353,0.00034002875,0.0005096925,0.0006875948,0.0008705635,0.0010554069,0.0012390203,0.001418447,0.0015909552,0.0017541507,0.0019057096,0.002044075,0.0021678333,0.0022760576,0.002368264,0.0024443942,0.0025047874,0.002550204,0.0025817093,0.0026007267,0.0026088762,0.0026080385,0.002600156,5
-548.7825,62.098366,-6.41699,11.600602,3.9226134,6.56508,-6.13151,4.595839,-6.2781105,-0.93344766,-9.16285,-0.13981454,3.710779,-3.2485645,-2.7359781,2.4589849,-3.2691853,-0.99309,-0.21812199,-0.4105942,-2.304076,-0.27596036,0.53373796,-1.749408,-1.7855097,-0.42346683,-0.9394941,-0.43471643,0.39194232,2.5533965,0.0060679275,0.008577576,0.0085652275,0.008544599,0.008515789,0.008478916,0.008434008,0.008381148,0.0083205,0.008252223,0.008176428,0.008093344,0.008003133,0.007906013,0.007802212,0.0076919612,0.0075755194,0.007453151,0.0073251547,0.007191787,0.007053368,0.0069101965,0.0067626243,0.0066109328,0.0064554918,0.006296613,0.0061346707,0.0059699835,0.005802931,0.00563384,-0.0034541746,-0.0048818146,-0.004872605,-0.004857254,-0.004835814,-0.004808332,-0.004774894,-0.0047355616,-0.004690437,-0.0046396335,-0.0045832666,-0.004521468,-0.0044544064,-0.0043822243,-0.0043050875,-0.004223201,-0.0041367444,-0.0040459377,-0.0039509735,-0.0038520945,-0.0037495159,-0.0036434853,-0.0035342413,-0.003422038,-0.003307131,-0.0031897845,-0.003070265,-0.0029488276,-0.0028257486,-0.0027013007,5
-633.0219,61.232414,-10.420983,5.9108734,-1.9275715,8.08269,-13.344001,-5.691686,-11.50563,-9.050908,-8.490304,-2.8484776,-3.5107996,-8.206513,-1.0296012,-2.4146125,-5.1663623,2.5917273,-5.933502,-4.765394,-2.9222214,-3.142628,-3.879152,-3.4141192,-4.580569,-2.0449033,-5.050401,-3.2894392,-2.922037,-4.165455,0.0019650792,0.0027765895,0.002769622,0.0027580627,0.0027419806,0.0027213916,0.0026964685,0.0026672548,0.002633942,0.0025966577,0.002555601,0.0025109334,0.002462873,0.002411648,0.0023574526,0.0023005465,0.0022411803,0.0021796045,0.0021160787,0.0020508645,0.0019842288,0.0019164298,0.0018477319,0.001778406,0.0017087072,0.001638862,0.0015691208,0.0014997348,0.0014309079,0.0013628461,-0.0039462587,-0.0055760974,-0.0055616326,-0.0055375523,-0.00550401,-0.005461175,-0.005409277,-0.0053485683,-0.005279341,-0.005201949,-0.0051167617,-0.005024216,-0.0049247527,-0.004818833,-0.0047069704,-0.0045896913,-0.004467534,-0.0043410473,-0.004210813,-0.0040773875,-0.0039413446,-0.0038032604,-0.0036636982,-0.003523215,-0.0033823515,-0.0032416412,-0.003101585,-0.0029626687,-0.0028253472,-0.0026900747,4
-625.41656,37.010475,-3.8579957,8.725465,-5.8916245,1.2387837,-14.304114,2.2475915,-15.554256,0.3625747,-7.2112436,-3.8145828,-6.8585243,-4.6697946,-5.444499,-0.6001599,-2.9549265,0.087313466,-1.4765481,0.6830549,-1.0335567,-0.25814795,-2.2043624,1.1847814,-1.2338973,0.41864416,-1.0193622,0.19953251,-0.4693487,-1.6574793,0.0007644559,0.0010715034,0.0010436751,0.0009978514,0.0009348615,0.0008559079,0.00076240633,0.00065612496,0.0005389504,0.00041307276,0.00028075936,0.00014441946,6.4832084e-06,-0.00013054379,-0.0002642507,-0.00039228445,-0.0005124341,-0.0006225864,-0.00072092446,-0.00080583774,-0.00087592617,-0.0009301568,-0.0009677755,-0.0009883135,-0.0009916569,-0.0009780049,-0.0009478412,-0.00090198783,-0.0008414976,-0.00076770707,-0.0012068246,-0.0016923691,-0.0016494212,-0.0015787426,-0.0014815634,-0.0013596308,-0.0012151366,-0.0010506766,-0.0008691905,-0.00067388715,-0.00046824076,-0.00025588385,-4.054763e-05,0.00017403,0.00038411305,0.0005860951,0.000776556,0.0009522912,0.0011103997,0.0012483405,0.0013639083,0.0014553944,0.0015214963,0.0015614033,0.0015747495,0.0015616667,0.0015227941,0.0014591333,0.0013722156,0.001263875,8
-707.20306,63.822464,1.2060087,12.4387455,-4.6565285,14.715063,-8.614019,5.141964,-11.579235,-7.166623,-6.9003673,0.35761347,-0.17573547,-7.5615172,-2.6651614,-1.3275377,-3.4938781,1.4212905,-8.0633135,-0.05177601,-2.1043181,-2.8542325,-3.7906146,-2.6837993,-3.7009833,-3.809768,-4.5241866,-2.6001976,-3.9750133,-3.0190098,0.015734863,0.022546286,0.023244329,0.023893895,0.024027236,0.023435261,0.022290653,0.021021008,0.020005373,0.019305939,0.018624978,0.017505296,0.015626388,0.013010762,0.010035499,0.0072542536,0.005118855,0.0037443459,0.0028623238,0.0020108754,0.00085156393,-0.0006028441,-0.0020050236,-0.0029069197,-0.0030393694,-0.0024643538,-0.0015353782,-0.0007078233,-0.00030111094,-0.00033345458,0.01591658,0.02204097,0.020808186,0.019224433,0.017703949,0.016441917,0.015346008,0.014146812,0.012609836,0.010722032,0.00874345,0.0070848996,0.00607679,0.005770251,0.005903881,0.0060622417,0.005921581,0.0054228846,0.0047713467,0.00427867,0.0041533066,0.0043615676,0.004635771,0.004627727,0.004119906,0.0031645736,0.002054814,0.0011439067,0.0006324381,0.00046463014,1
-449.3685,54.258183,-7.790668,11.441667,-1.0622716,6.7012224,-9.608374,-1.3030553,-2.1736252,-0.30715612,-6.9918504,2.1154945,-0.918045,-2.7876096,-3.3088982,4.1577954,-4.343602,-1.1629895,-0.51205766,-2.3608253,-5.0341964,-1.059321,-0.58974326,-3.0959837,-0.90259516,0.92341995,0.49580276,0.7297363,0.9894358,2.809739,0.004614457,0.006525454,0.0065240134,0.0065215463,0.0065181255,0.00651373,0.0065083294,0.0065019857,0.006494626,0.0064863227,0.0064770244,0.0064667617,0.0064555197,0.0064433217,0.0064301454,0.0064160097,0.0064008986,0.0063848393,0.0063678143,0.0063498304,0.0063308943,0.0063110073,0.006290166,0.006268385,0.0062456625,0.0062219994,0.0061974027,0.0061718742,0.006145414,0.0061180294,-0.00065337576,-0.00092391606,-0.0009236569,-0.0009232578,-0.0009227045,-0.0009219763,-0.0009210913,-0.0009200398,-0.0009188276,-0.0009174658,-0.00091593293,-0.00091424,-0.0009123929,-0.00091039226,-0.00090823584,-0.00090591935,-0.0009034506,-0.00090081536,-0.00089803565,-0.0008950943,-0.0008920075,-0.00088877266,-0.00088538264,-0.00088184426,-0.00087816204,-0.00087433145,-0.0008703522,-0.0008662353,-0.00086196966,-0.000857562,5
-640.3838,73.99605,-5.1569495,18.446333,3.2260833,13.632402,-7.687564,5.7738066,-13.365506,0.44913158,-6.4606133,-0.0533535,1.6487863,-7.52286,-2.1977618,2.9241269,-3.0274348,-1.6552321,0.46686935,-1.419063,-2.786737,0.7447555,1.5311553,-2.125704,-2.343529,-3.8839676,-2.7744703,-1.7734101,-3.4796205,-2.99954,-0.030565549,-0.041936897,-0.039163858,-0.03663374,-0.034599535,-0.032460462,-0.03053094,-0.029566085,-0.02898848,-0.027411764,-0.02507623,-0.02404967,-0.025348967,-0.027259225,-0.027490858,-0.026009545,-0.024675895,-0.024782017,-0.02594908,-0.026851559,-0.025997156,-0.022433273,-0.017057676,-0.012843674,-0.012085537,-0.0132801505,-0.012436971,-0.008123842,-0.0036506504,-0.0030886934,0.005698085,0.0075191096,0.0065941215,0.006198694,0.006037491,0.005402144,0.004697343,0.0048879273,0.0058035376,0.0063477075,0.0062998114,0.0065235766,0.0072127236,0.0073787062,0.0066464273,0.0061847963,0.0068642534,0.0076097613,0.0069237025,0.0053233164,0.0047177644,0.005592005,0.0063491734,0.005675486,0.004214541,0.0033765608,0.0035867696,0.0043669445,0.005212359,0.005616225,6
-642.7906,90.42324,-5.6573305,11.655032,7.137232,13.531286,-7.3287745,-0.5427453,-11.920872,-2.4092267,1.740047,0.32014737,-4.580655,-0.7127813,4.6939683,0.8567834,-6.931885,3.7343369,-0.4099718,-4.5868564,-1.4176115,-0.21930067,-3.4799974,-4.0790434,-2.8567672,-2.0787957,-0.853773,-0.6489561,-2.6344492,-2.2012591,0.19104066,0.19699734,0.12222523,0.049180776,0.0010912435,0.020758908,0.03042476,0.060497973,0.047112193,-0.0032166478,-0.023483705,-0.0062959697,0.033718172,0.03164593,0.0060647945,-0.00811473,0.017691871,0.043859195,0.032794636,0.06869916,0.05785174,0.007360679,-0.007341787,-0.006490143,0.005204671,0.027813613,0.01972874,-0.0049759224,-0.0031511865,-0.0036733507,-0.028842336,0.0013418312,0.026935346,-0.016892157,-0.02114603,-0.013255717,-0.015898138,0.008205118,0.01648818,-0.009742585,-0.017716233,-0.004944241,0.004216835,0.011861709,0.00043024094,-0.0032684398,0.007318606,0.0023328133,-0.0007724113,0.020838048,0.014746327,-0.007861423,-0.010074694,-0.0008274775,-0.00108411,0.004234625,-0.0041537215,-0.01915629,-0.010274712,-0.009660762,3
-716.4997,55.50152,0.91542053,10.847581,-7.195755,7.2590394,-9.035838,-3.8398254,-11.58552,-3.9075387,-8.188242,-3.2907434,-8.207524,-1.77139,-4.162217,-4.735625,-3.850135,-0.8333171,-5.108812,-1.9820364,-4.246338,-2.7810645,-4.5976567,-4.199279,-2.2784507,-3.4047337,-5.743019,-2.4012427,-3.4535828,-2.5997405,0.031629276,0.038245678,0.023374166,0.009564179,0.0027669638,0.0016141951,0.0011694909,-0.0012047708,-0.0044044494,-0.006539804,-0.007639885,-0.009456312,-0.0133135645,-0.018037567,-0.019933265,-0.015768161,-0.006520967,0.0024335296,0.0058083413,0.003163807,-0.0012043582,-0.0031421012,-0.0028102517,-0.0034504563,-0.0065792827,-0.009931728,-0.010619596,-0.008836853,-0.0072237225,-0.0074000387,-0.000940299,-0.0007621765,0.00082107185,0.0027167469,0.0034903057,0.0019357189,-0.0017300844,-0.005723455,-0.0076797544,-0.0061341976,-0.0016963035,0.0030866612,0.0054285442,0.0042818757,0.0009703588,-0.0019698706,-0.0028359205,-0.0019304715,-0.00058734865,0.0007861331,0.0028936528,0.0056184125,0.0070043765,0.0050685992,0.00030173958,-0.004245013,-0.0054184347,-0.0025275922,0.002211573,0.0055538984,2
