mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,delta_1,delta_2,delta_3,delta_4,delta_5,delta_6,delta_7,delta_8,delta_9,delta_10,delta_11,delta_12,delta_13,delta_14,delta_15,delta_16,delta_17,delta_18,delta_19,delta_20,delta_21,delta_22,delta_23,delta_24,delta_25,delta_26,delta_27,delta_28,delta_29,delta_30,delta2_1,delta2_2,delta2_3,delta2_4,delta2_5,delta2_6,delta2_7,delta2_8,delta2_9,delta2_10,delta2_11,delta2_12,delta2_13,delta2_14,delta2_15,delta2_16,delta2_17,delta2_18,delta2_19,delta2_20,delta2_21,delta2_22,delta2_23,delta2_24,delta2_25,delta2_26,delta2_27,delta2_28,delta2_29,delta2_30,Emotion
-438.1908,124.23644,-16.989683,57.164726,-3.276861,4.8253837,4.1169558,-6.8453555,-3.421558,-10.743394,10.882287,-13.823561,-3.8905323,3.1132414,-15.209978,5.649662,-3.5430934,-6.1562953,-1.9709684,-4.1999836,0.34260437,-8.288545,-5.6670747,-6.0651317,-5.300399,-5.1490803,-8.32432,0.5983975,-0.53394854,0.34491086,0.1528971,0.2072175,0.024303315,-0.14810982,0.07105782,0.11121926,-0.03790795,0.118124254,0.07343099,-0.027310006,0.08514025,0.10765229,0.043721,-0.049625713,-0.07912935,-0.06648441,0.0312376,0.06440353,-0.020107727,0.027803674,0.04338645,0.038960535,0.010727581,-0.06443439,-0.021144347,0.01093426,-0.01492419,-0.042501144,-0.017234245,-0.012440336,-0.24163201,0.101835005,0.14380816,-0.14046128,0.0743753,-0.0123127485,-0.01966147,0.057253465,-0.028609507,0.019085089,-0.027482396,-0.04061598,-0.018973,-0.024360372,-0.00079097995,-0.041041113,-0.028061949,-0.050944645,-0.056108326,-0.0044799102,-0.025842752,-0.025794122,-0.011418229,0.007161664,-0.0016166752,-0.0041408837,0.01105938,-0.009683489,0.014015116,-0.0023707843,3
-395.65204,60.158005,-19.488861,-3.7361605,-8.68559,-5.091154,-15.956996,-1.3922942,-10.733438,-9.170445,-10.627449,-3.8607476,-6.4568896,-8.627701,-6.16272,-7.8587704,-5.415479,3.0610602,-4.920958,-2.1190977,4.0566335,2.9611292,2.8795402,2.7324405,1.925755,2.7311816,1.3104069,1.2625614,1.2847872,2.5283046,-0.0006887011,-0.00093641924,-0.0008282637,-0.000662354,-0.00045828003,-0.00024013074,-3.3768963e-05,0.00013636555,0.0002501542,0.00029412453,0.00026301647,0.00016049894,-1.3045079e-06,-0.00020326604,-0.00042146968,-0.0006300921,-0.0008044243,-0.000923809,-0.0009741215,-0.0009493852,-0.0008525898,-0.0006952471,-0.0004960558,-0.00027869156,-6.898327e-05,0.000108196946,0.00023184044,0.00028737655,0.00026837038,0.0001773266,-0.001670195,-0.002372581,-0.0024029308,-0.0024492394,-0.0025056063,-0.0025648058,-0.0026190565,-0.002660983,-0.0026844598,-0.0026853555,-0.0026619465,-0.002615164,-0.0025485093,-0.002467599,-0.0023795108,-0.002291988,-0.0022125132,-0.0021474075,-0.002101204,-0.0020760186,-0.002071346,-0.002084191,-0.0021093288,-0.002139993,-0.0021686982,-0.0021880532,-0.0021917047,-0.0021750187,-0.0021356412,-0.0020738242,4
-541.73517,135.12187,25.35632,50.83313,14.282994,25.888838,-14.384388,13.882354,-9.398577,3.306223,-9.109207,2.318432,-4.728869,1.1904769,-1.1434441,-3.2025073,2.6138365,-5.644509,-0.9737797,-8.888286,1.4686062,-5.057997,2.2805676,-4.3700724,1.2475375,-2.8011093,0.90332144,1.0228351,-1.5533822,-1.5681577,0.73258066,0.30538562,0.123133294,0.17117,0.039925598,0.07694142,-0.06855585,0.040974014,0.008660567,0.06515083,0.013308547,0.059078567,-0.0054275715,-0.0022616738,0.004102507,-0.007978357,0.030008025,0.002805808,0.0012220732,-0.02197297,0.007774569,-0.027750066,-0.010612312,-0.048950262,-0.01083545,-0.017633311,-0.023089202,-0.014097952,-0.01836292,-0.008750435,-0.7608087,-0.298591,-0.038340412,-0.13584284,-0.031070137,-0.07461706,0.030653954,-0.046479836,0.0361844,-0.0071941,0.011074659,-0.011936944,0.01577356,-0.004169809,-0.012660088,0.0087753,0.025193887,0.018065492,0.0021857526,0.023416251,-0.014479556,0.0062259506,-0.02062664,-0.0043767784,-0.0143533135,-0.001211106,-0.02267937,0.004051192,3.691567e-05,-0.011872408,5
-552.3127,165.31578,0.45676416,65.4545,-5.81562,31.260853,-2.290651,-5.636735,7.4517345,-10.661883,7.186991,-9.083661,6.4829955,-5.951465,-4.9059715,2.0955446,-7.194067,4.474217,-8.897476,-1.9580643,-4.0144453,-1.4669361,0.4333511,-8.935694,0.5885913,-4.381503,0.40963665,-0.8065598,-0.4764562,1.6012731,0.55230355,0.30021986,0.092937015,0.1835809,0.004595712,0.07013271,0.02573863,0.014634453,0.023194171,0.004443087,0.031079618,-0.0059622983,0.029997349,-0.00074451644,-0.010568004,-0.0037722636,-0.033175513,-0.02772432,-0.034790758,-0.018284258,-0.01859244,-0.00744786,-0.011611825,-0.007026445,0.008701986,0.0003080084,-0.0074283355,-0.04096821,-0.028905801,-0.016319908,-0.6642124,-0.2834336,0.04472173,-0.118452035,0.02519068,-0.06786663,-0.003051779,-0.0013328255,-0.007378214,0.04238391,-0.017997166,0.024990581,-0.011681752,-0.003004479,0.012232137,0.015665831,0.031055195,-0.002889332,0.02200609,0.009894747,0.023755478,0.004050317,-0.015021429,0.011741694,-0.0021395322,0.021735268,0.0072994926,0.003955966,0.00019996118,-0.0058555086,3
-566.01385,54.277916,-21.015963,0.9575261,-4.436727,-2.592199,-13.95993,4.1065025,-10.271971,-2.2751806,-5.713823,-2.468535,-5.7555637,-2.419824,-2.936659,2.305512,2.9506562,1.7018113,-1.345942,0.22533475,-1.7942051,-1.6177016,-4.2554536,-0.007653621,-0.8778623,-4.6826305,-2.8421907,-2.476976,-0.88322616,0.83264107,-0.010266959,-0.014537553,-0.014590113,-0.014676244,-0.014793934,-0.014940168,-0.015111154,-0.015302271,-0.015508042,-0.015722219,-0.015937993,-0.016147954,-0.016344437,-0.016519563,-0.016665515,-0.016774809,-0.01684038,-0.016856093,-0.016816447,-0.016717074,-0.016554803,-0.016327532,-0.016034435,-0.015675763,-0.015252879,-0.014768142,-0.0142248245,-0.013626953,-0.012979289,-0.012287203,3.2504155e-05,6.172767e-05,0.00010750257,0.0001798571,0.00027333773,0.00038104132,0.00049548224,0.0006091918,0.00071550003,0.0008090828,0.00088637206,0.0009457236,0.0009873277,0.0010128964,0.0010252424,0.0010275636,0.001022961,0.0010137551,0.0010011193,0.0009848374,0.0009631641,0.000933207,0.00089117634,0.0008330323,0.0007550643,0.0006545507,0.0005302899,0.00038297396,0.00021535506,3.218871e-05,7
-419.64914,125.743706,-9.795169,37.20722,-7.0754285,-4.9112873,-4.0417314,-10.811837,-12.053356,-20.191399,2.4482467,-10.115787,-8.619609,0.91610724,-7.9161267,-0.9066417,-4.8417997,-5.575507,-6.754534,-3.0320916,-1.7175195,-10.194895,-1.7022548,-2.6728911,-5.0942783,-2.6045008,-4.6499004,-1.0944066,-3.6361082,-4.5517015,-0.25581095,0.06471665,0.22022776,-0.12898226,-1.31210845e-05,0.03842564,0.023597958,0.17692761,0.04357892,0.05874949,0.062435612,-0.013771509,0.07138923,-0.05254761,-0.06402538,0.046891414,0.0429909,0.04539982,0.012876151,0.0054088905,-0.029046392,0.01626532,0.046022262,-0.0417533,-0.0069328113,0.009103874,-0.02953106,-0.03672892,-0.0065259472,0.029985694,-0.23622459,0.07954982,0.08432743,-0.17630829,0.033878166,-0.055584073,-0.05053193,-0.031124992,-0.068469584,0.028096981,-0.047917224,0.009325077,0.037006613,-0.024565184,0.032376625,0.010805017,0.013062841,0.012712074,0.018112047,0.053021055,0.037451655,0.044820085,0.03195574,0.023496276,0.014104845,0.0070012826,0.012871761,-0.02065726,-0.016376857,-0.0038026841,6
-570.30865,128.62267,14.120852,41.53091,-8.37527,21.330967,8.431293,-7.9584813,5.8391867,-19.712545,-2.129303,-3.345966,-7.703264,-0.30129504,-8.800017,-1.411042,1.6401058,7.3262286,-1.3943449,-4.1287932,7.7403293,0.5180118,-0.7378213,-3.3010123,0.5456288,2.739266,-4.4349785,0.45971408,-6.2604256,-7.7159038,1.3132162,0.857733,0.11240848,0.23881085,-0.11039268,-0.22980258,-0.22205874,-0.1262565,-0.0911235,-0.2490238,-0.096607246,-0.114242576,-0.1582772,-0.06461751,-0.22283871,-0.20710906,-0.016618114,-0.012022628,-0.087702595,-0.027866082,0.04395166,0.020073831,0.010196031,-0.031291544,0.012600589,-0.034481093,-0.11122044,0.03336474,-0.047907818,-0.076205544,0.18632807,0.12120088,0.03862788,0.09586177,0.027495576,0.0015017379,-0.020284759,-0.074353874,-0.0063148215,-0.0005916877,-0.029382056,-0.011468504,-0.023974117,0.028536145,0.043008022,-0.0020476077,-0.005411809,-0.013139568,0.011122967,0.0019554724,-0.028049678,0.0051050265,-0.006613343,-0.023616437,0.006873094,0.007041587,0.007702752,0.028017642,0.03907288,0.049114518,1
-440.92215,45.426567,-27.519333,-5.2478323,-10.121535,-10.048504,-16.20482,2.6734424,-15.084992,-10.569039,-4.7549233,-6.879851,-7.510762,-3.2972772,-9.866225,-5.785867,-4.5653405,-2.985359,-3.88546,2.052819,0.056700863,3.543011,1.6088885,4.351659,3.9403348,2.8800328,3.1939976,1.1446542,0.03308778,-0.27328044,0.0,1.658564e-08,2.2114188e-08,-1.1057094e-08,-1.658564e-08,-5.528547e-09,0.0,1.3821367e-09,0.0,-5.528547e-09,-1.1057094e-08,-1.1057094e-08,-5.528547e-09,-6.9106837e-10,-1.1057094e-08,0.0,-1.1057094e-08,1.1057094e-08,1.1057094e-08,1.1057094e-08,-1.658564e-08,8.29282e-09,0.0,-2.7642735e-09,1.1057094e-08,1.3821367e-09,-1.1057094e-08,4.14641e-09,0.0,-5.528547e-09,-5.528547e-09,1.658564e-08,0.0,-4.8374784e-09,-7.947286e-09,-3.4553418e-09,4.8374784e-09,-2.073205e-09,-1.3821367e-09,-1.5549038e-09,3.4553418e-10,2.7642735e-09,6.9106837e-10,-1.3821367e-09,1.900438e-09,3.4553418e-10,3.4553418e-09,-3.4553418e-10,-5.1830127e-09,-7.947286e-09,-2.073205e-09,9.674957e-09,6.9106837e-10,6.9106837e-10,2.073205e-09,4.14641e-09,0.0,-4.14641e-09,-1.3821367e-09,4.14641e-09,4
-428.77405,148.8361,4.340613,16.882324,15.246923,-4.523004,-8.2457905,15.533121,-0.26677245,-17.118809,0.46689266,-1.1391665,-4.503868,1.0526772,-0.82808346,-1.8468425,-0.40291563,0.46434626,-1.9602293,-3.8544662,-1.5141424,-2.1302598,-5.364501,-5.970184,-2.6972616,-3.3028128,-5.2083817,-3.8148036,-2.2864127,-2.3289487,0.3522317,0.3824348,0.2263053,0.15399824,0.09203501,0.04523923,0.028875723,0.02506874,0.015374089,0.0077640037,-0.0061845197,0.00044291953,0.012650946,-0.008312308,-0.009620459,0.012192663,0.013929614,-0.006864697,-0.012637194,-0.0021458613,-0.01610992,-0.013958649,0.015976507,0.0035601575,-0.018987926,-0.013231495,-0.019334942,-0.029931637,-0.028585326,-0.019534135,-0.15200008,-0.16988489,-0.0939783,-0.044763464,-0.022282928,-0.008311649,0.0065047513,0.0046198056,0.0037302265,0.02210068,0.01862608,-0.0019773871,0.0018569791,0.0026877113,0.008734481,0.018454589,0.009683464,0.009548933,0.012595964,0.008171293,0.0011615144,0.0037432804,0.01138068,0.0052507548,-0.004288647,0.007759411,0.012284306,-0.010291112,-0.025515057,-0.017739661,4
-508.41846,159.04228,18.375555,34.483803,-2.7446225,9.714216,-2.167093,-3.2432368,1.0928628,-10.224218,2.9101849,-4.0958586,-1.0214474,-0.97357726,2.0140445,-1.8009489,-10.516961,1.5547408,-4.370741,-2.0465636,-1.2829572,-3.5097504,2.2339902,-3.7955823,-1.5352983,-0.49951017,-0.9529932,-0.6913459,-0.83287597,-0.71060216,0.8510137,0.5536212,0.09408267,0.16091922,0.022781195,0.04937499,-0.0074836537,0.015838625,0.031425875,-0.03873212,-0.008954055,-0.03487744,-0.012692589,-0.004731722,0.015091799,0.017421737,-0.010359573,-0.0049135718,-0.062009785,-0.0459345,0.002809765,0.02885308,0.050452586,0.028107768,-0.009244216,-0.00954868,0.026181554,0.0077674533,0.026367038,0.01125699,-0.30836594,-0.19363981,-0.071548246,-0.114206,-0.016124833,-0.044845868,-0.043524798,-0.035382994,-0.03295256,0.0051171067,-0.012534656,-0.016391583,-0.0077701528,0.015354248,0.022038165,0.03294768,0.020311048,-0.014451362,0.004064036,-0.0014328262,0.004628817,-0.004340067,-0.012550005,0.0047850357,-0.036291998,-0.030169357,0.00048529683,0.022274632,0.03741688,0.006728215,6
-470.29626,106.11605,15.100985,31.478565,-16.260279,12.364647,1.0082533,-12.271545,7.699758,-15.110814,-10.464583,-10.373956,-12.345325,-9.17788,-7.3831215,0.35911602,-5.7138367,4.0028214,-0.2230261,-4.564001,8.543947,3.2887661,1.3802305,-2.5499856,0.39581198,3.4112847,-2.2593455,3.9780114,-0.88279396,-0.19358163,-0.024741355,0.11547202,0.10869394,-0.049539827,0.14189489,0.23007888,0.005576429,-0.088227905,0.012417441,0.11334387,0.07986519,0.024309238,-0.017216012,-0.084300905,-0.05400716,-0.0062489086,-0.034333836,-0.08112687,-0.0603067,-0.063075654,-0.098154046,-0.0055485396,0.007564471,-0.041614313,-0.035678137,-0.05644058,-0.0033159426,0.013729022,-0.018731486,-0.03314829,-0.19344589,0.0320955,-0.002726271,-0.23412368,0.047703084,0.048089657,-0.08947759,-0.03477943,0.046995055,0.08116754,0.0041593798,-0.008392064,-0.002032131,0.014489258,0.033315495,-0.02477945,-0.026181558,0.0064554582,0.057138443,0.061325397,0.007789896,0.02366959,0.040049218,0.04332084,0.029869135,-0.0007541009,0.0044652577,0.020078,0.028521748,0.0060976883,2
