mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,delta_1,delta_2,delta_3,delta_4,delta_5,delta_6,delta_7,delta_8,delta_9,delta_10,delta_11,delta_12,delta_13,delta_14,delta_15,delta_16,delta_17,delta_18,delta_19,delta_20,delta_21,delta_22,delta_23,delta_24,delta_25,delta_26,delta_27,delta_28,delta_29,delta_30,delta2_1,delta2_2,delta2_3,delta2_4,delta2_5,delta2_6,delta2_7,delta2_8,delta2_9,delta2_10,delta2_11,delta2_12,delta2_13,delta2_14,delta2_15,delta2_16,delta2_17,delta2_18,delta2_19,delta2_20,delta2_21,delta2_22,delta2_23,delta2_24,delta2_25,delta2_26,delta2_27,delta2_28,delta2_29,delta2_30,Emotion
-534.51965,150.90594,24.312168,50.686066,-9.934593,22.58885,-15.318154,16.711853,-12.378964,10.089838,-9.677791,4.896954,-2.2977674,3.9443545,0.3074366,-3.8480814,-0.5465468,-2.9092655,7.3543673,-9.72193,1.0348499,-8.147446,0.035938263,-9.46348,0.6318905,-3.4583993,-0.8857299,-0.7647358,1.1730968,1.2604765,0.846663,0.36687085,0.120457254,0.16983825,0.0060276436,0.08319281,0.0023217993,0.1024432,0.021774722,0.07212956,-0.023706358,-0.0101704765,-0.025275612,-0.004998152,-0.0044259676,-0.04412069,-0.005309662,-0.02673065,-0.03961878,-0.029132122,0.010019929,-0.0007350466,-0.0044323816,-0.032871585,-0.03447871,-0.059882652,0.0065192017,-0.005853498,0.012350046,0.009641662,-0.90272236,-0.30745447,-0.05605395,-0.12700172,0.032770094,-0.08520999,0.032309737,-0.058713686,0.045158017,-0.027318655,0.038161464,-0.024905132,0.027777778,0.015816074,0.020814428,0.026873948,0.008179374,0.029088674,-0.025607016,0.014826312,-0.013398625,0.027143592,-0.022321925,-0.012454208,-0.03337639,-0.0194285,-0.0140609415,-0.0024388954,-0.006655211,-0.015167228,6
-699.83887,49.588776,-17.603157,5.5678496,-8.918511,3.0459712,-14.763898,-0.6837021,-14.765701,-9.826251,-4.418449,-6.6900306,-5.4869113,0.2503536,-7.2277956,-2.1683857,0.29002807,-5.858082,-5.2666106,-1.0249306,-0.75408643,0.27286285,2.6859925,1.6870064,3.2469716,2.5916383,-0.5257529,0.653459,-1.5766822,0.5541033,0.0020808005,0.0028711695,0.0026610887,0.0023265176,0.0018898289,0.0013802636,0.0008319414,0.00028151233,-0.00023467524,-0.00068348605,-0.0010378377,-0.0012794028,-0.0014007724,-0.0014063907,-0.0013126256,-0.0011462386,-0.0009412863,-0.0007348028,-0.00056185044,-0.00044997208,-0.00041471614,-0.0004566543,-0.0005605464,-0.00069732405,-0.0008285419,-0.00091313344,-0.00091497914,-0.0008104967,-0.000594384,-0.00028285506,0.00134036,0.0017882707,0.0014790191,0.0010043205,0.00042000433,-0.000205546,-0.00080005004,-0.0012963442,-0.0016409382,-0.0018007982,-0.0017673102,-0.0015568011,-0.0012075029,-0.000773172,-0.00031458927,0.00010985987,0.0004527966,0.0006844008,0.0007953206,0.000796284,0.00071387953,0.0005839163,0.0004436029,0.00032439036,0.0002464129,0.00021612401,0.00022684474,0.00026230098,0.00030178358,0.00032589713,2
-521.64355,70.025566,-12.876373,3.8952203,7.3959184,9.4412155,-12.019217,-1.298404,-0.7739476,-8.810977,-9.732885,1.3664485,-2.4123154,-7.375162,-2.9009671,0.45406482,-5.3037477,-2.9857423,-3.9844604,-3.8867059,-4.837477,-3.1323535,-1.5015348,-5.010791,-3.4321005,-2.3403873,-2.71769,-4.8863487,-4.7861032,-1.5156807,-0.0002733567,-0.00038636153,-0.000385837,-0.0003849759,-0.00038376977,-0.00038220742,-0.00038031972,-0.00037808137,-0.0003755233,-0.0003726272,-0.00036940293,-0.0003658519,-0.00036199234,-0.0003578326,-0.00035335176,-0.0003485876,-0.0003435191,-0.00033817993,-0.00033256868,-0.00032667833,-0.00032054956,-0.00031415574,-0.00030753366,-0.000300683,-0.0002936097,-0.0002863267,-0.00027885436,-0.00027119133,-0.00026335262,-0.0002553484,-0.00066086266,-0.000934326,-0.0009336563,-0.0009324691,-0.0009307795,-0.00092861935,-0.0009260079,-0.0009229192,-0.0009193533,-0.00091534364,-0.00091085996,-0.00090594345,-0.00090058165,-0.0008947728,-0.0008885489,-0.00088190543,-0.00087483646,-0.0008673857,-0.0008595267,-0.00085129036,-0.00084267656,-0.00083370577,-0.0008243859,-0.00081472675,-0.0008047433,-0.00079443527,-0.00078383525,-0.0007729453,-0.00076177926,-0.0007503542,2
-482.03467,125.81797,27.157623,34.271175,3.5709403,9.732937,3.2781372,2.0612826,-5.708979,-6.6728377,-4.730409,-1.5928315,0.54467916,1.3937184,-1.9029536,-0.82317024,-4.2059727,-1.9903866,2.8043966,-5.5990243,-3.536004,-5.8805823,-2.11529,-2.980374,-4.3349395,-2.3315046,-1.6710173,-2.5678353,-1.493245,-0.7774932,0.22519653,0.22409634,0.16434397,0.13929197,0.08859539,0.06450465,0.010091347,-0.00723576,-0.0033778846,-0.020105362,-0.0060713985,0.016166767,-0.0019887735,-0.0029117938,-0.017428277,-0.026425675,-0.03588783,-0.03613373,-0.02244436,-0.011647741,0.0036310107,-0.010498916,-0.024683662,-0.029134883,-0.019454671,-0.015137884,0.0041687787,0.015875647,0.008104867,-0.0024413702,-0.43101883,-0.38859963,-0.22133823,-0.13159999,-0.05706115,-0.059218246,-0.0021559224,-0.0006298336,-0.008460008,-0.008515735,0.01936432,0.013734776,0.027364498,0.012523733,0.0134667605,0.015904007,0.0066068745,0.0066190325,-0.015018267,-0.0045792223,0.012482445,0.011503711,0.0043642013,0.02581544,0.012435354,0.008753072,0.017319957,0.03435873,0.014018938,-0.0011201488,6
-534.9571,75.812454,-3.9253786,4.5589037,4.9346724,13.06007,-6.059941,-4.8702116,-7.223799,-11.258495,-8.635946,-0.11400624,-2.9144213,-3.4348922,-1.9619918,2.8145998,-1.2833097,-4.6855702,1.824932,-2.4909105,-7.0016565,-2.9568086,-0.69248605,-1.8059313,-3.2435427,-4.561655,-3.4941335,-2.8664024,-2.408177,-4.146743,0.11118956,0.02934612,-0.07385997,-0.069943294,-0.02408528,0.008261049,0.010929219,-0.0042233095,-0.017865961,0.020211628,0.012916404,-7.957607e-07,-0.02219719,0.00076454954,0.021192415,-0.005984193,-0.01603507,0.033502016,0.052138254,0.04636587,0.039896168,0.029459802,0.03384191,0.029137159,0.029536093,-0.001582025,-0.011960132,-0.018120663,-0.004268423,-0.019699028,-0.06955157,0.0018615954,0.03649295,-0.0022296212,0.011943709,0.004569433,-0.015494153,-0.02249935,-0.009866873,-0.008739888,0.017124424,0.008182901,-0.009986636,-0.0022752045,-0.015427534,-0.0029334973,0.015905019,-0.0076939533,5.6423924e-05,0.012033305,0.01343582,0.011592133,-6.866687e-05,0.0041794786,0.0060823383,0.0039201365,-0.002323975,0.0017299784,-0.018273339,-0.018883213,2
-530.5012,148.11095,18.949583,45.72091,4.780259,28.475254,-16.332666,15.554381,-12.855943,-0.38161242,-9.97125,8.33469,-1.9724764,4.040161,-0.2909166,-4.555452,0.016157212,-4.6860833,4.753408,-7.533348,0.75986624,-8.511492,3.9947274,-1.5447417,1.6715969,-3.566617,0.24300382,-1.9980295,-1.5225053,-0.0544937,1.154044,0.41899318,0.06319111,0.1999985,0.04349277,0.14522143,-0.0066901776,0.12339964,-0.016073678,0.04436668,-0.034048434,0.04331574,0.0072900257,0.04147346,0.031603225,-0.0257056,-0.02557481,-0.029727373,0.02202631,-0.018129589,0.026323035,-0.010786483,-0.012971854,-0.06266536,0.015600483,0.000121036624,-0.016874794,-0.033705506,-0.0317234,-0.011582847,-0.559109,-0.22976866,-0.107488,-0.13491009,-0.0028367327,-0.056813728,0.04162892,-0.019960264,0.021833863,-0.02060965,0.0002464856,-0.028974762,0.0064687934,-0.0019202515,-0.0018375465,-0.004677627,-0.016579213,0.017402818,0.026347855,0.03403726,0.0063596857,0.010667069,-0.03713728,-0.0148629965,-0.017944792,0.0048579113,-0.0009693524,0.017839637,0.013390502,-0.00507047,3
-501.7899,132.85428,16.228037,53.662476,-6.9526787,25.028828,-14.377719,13.035059,-9.793036,3.4706888,-7.8419514,8.509194,0.11336408,1.2576034,0.2575135,-1.4628689,-1.2876353,-5.3848767,2.0955787,-8.91975,0.5180385,-8.230799,3.0959327,-6.0269713,-0.15603219,-1.1786888,-0.11840136,-1.5984862,0.7081981,0.528858,1.0481081,0.37903863,0.048898887,0.18526053,0.022355102,0.105491675,-0.029295247,0.091490775,-0.03643492,0.009827465,-0.026540603,0.020390552,-0.009229631,0.030840645,0.017816246,0.013258656,0.04125217,0.00024965763,0.02449543,-0.014184883,0.0065127644,-0.0069689234,0.024653347,-0.0031689224,0.009027397,0.004759299,0.015290638,-0.0033532134,0.0026212214,-0.007851795,-0.41651067,-0.21498296,-0.086421,-0.07176925,0.0012816286,-0.037245538,0.019529196,-0.019684825,0.0127985915,-0.013744061,0.019654546,0.01728837,0.014274223,-0.023688028,0.013498035,0.037640426,0.014325659,0.029700203,0.019068286,0.0161195,0.0055690613,0.023241032,-0.014391877,-0.00085598376,0.005936532,0.018078484,0.003087018,-0.0021266374,0.007779561,0.000105065104,6
-411.183,132.52402,-2.0572305,19.027395,7.1007524,-1.1925844,-1.7784479,0.1656682,-1.2167324,-11.459111,-3.5870926,-2.5272768,0.58674574,-1.9919899,-7.0058265,-2.1738443,-4.4670386,-0.382759,-2.3891866,-2.50774,5.125425,1.2679183,1.9632488,1.1679188,-0.6124917,-0.62454575,-2.8624377,4.185078,3.5136235,0.95610124,0.09693737,0.16382608,0.19365384,0.16185921,0.0988976,0.06528566,0.050492782,0.02213994,-0.011896139,-0.027875055,-0.023756826,-0.018317899,-0.018801177,-0.018338036,-0.012140373,-0.002192925,0.00013837963,-0.0063545345,-0.01456402,-0.02438736,-0.027851189,-0.020106196,-0.0078013525,0.008884082,0.025557637,0.022242263,-0.008949888,-0.033324488,-0.021679472,-0.0049532177,-0.4688074,-0.51028574,-0.26551837,-0.17301705,-0.14475282,-0.059310794,0.012782702,0.010596228,-0.004228008,0.0046295435,0.011561933,0.013053484,0.009540675,0.011592393,0.04137809,0.05880655,0.027566466,0.00095314236,0.01656448,0.022084152,-0.013065589,-0.034621187,-0.024330929,-0.028598387,-0.041998822,-0.028832491,-0.0049328147,0.0026398092,0.004186818,0.009123157,2
-415.23148,108.87367,-47.317207,52.121662,-6.3171344,9.487227,-1.2557335,-10.672685,8.474285,-27.139156,1.7633113,-1.6172658,-16.485533,1.8513047,-0.56199515,-1.7535238,-6.929263,4.188022,-5.567973,-9.414771,10.384989,-1.9141716,0.847259,12.686043,13.960878,10.826822,4.2944756,6.52784,-4.5094166,-5.24143,-0.9159715,0.043310896,0.36405647,-0.40343302,0.2114649,0.021633584,-0.09282581,0.19499344,-0.0045111384,0.09811308,0.06907888,0.018222997,0.03617644,-0.03977396,0.013667672,-0.051042803,-0.020903999,0.069290616,0.036681104,-0.03512654,-0.020576978,0.07467953,0.0022105759,-0.0048325974,-0.0009503188,-0.02424306,0.051316816,0.011780716,0.017781964,-0.013511581,-0.28345147,0.03059857,-0.06975902,-0.25038114,0.041745428,-0.18048245,-0.06471644,-0.012693596,-0.045463763,0.08291638,-0.04241629,0.021719813,0.009446419,-0.006331694,0.044537522,-0.0015473013,0.060973097,0.03554648,0.048129406,0.058902446,0.04898012,0.09409555,0.048985656,0.07103973,0.089491494,0.06333481,0.036331113,0.019686667,0.052559327,0.034329932,5
-459.3079,143.773,11.095516,27.242178,10.882532,5.6296644,-7.4874372,-6.8018603,2.2935708,-6.0786815,-0.121549,-2.6809213,-2.5263507,-5.540844,-5.0253186,0.0284203,-6.159871,-1.5341376,-4.0024943,-4.9953523,-0.40777016,-4.8895288,-1.7146146,-0.29721907,-0.52424896,-1.138809,-4.743689,-0.53283083,0.011886274,-0.5405164,0.34197676,0.3196211,0.16644816,0.12484627,0.04989562,0.036191255,0.023544064,0.032760512,0.05282333,0.026952675,0.0073534967,0.020410033,0.018475933,-0.024772752,-0.026343977,-0.019459836,-0.026085764,-0.01983835,-0.028731111,-0.031501774,-0.03754349,-0.023158787,0.00037878373,0.010025364,0.022735637,0.0015276112,-0.020797282,-0.0171929,-0.015318621,-0.017547462,-0.25007084,-0.22969918,-0.111393385,-0.099193126,-0.059137944,-0.032303892,-0.011029982,-0.0051834565,-0.005629801,0.0069624414,0.004690758,0.0014592767,0.006715725,0.007074135,-0.0019934012,0.0011782908,0.0040009203,-0.007948612,-0.012561937,-0.0008475308,-0.008034106,-0.024424968,0.00393096,-0.0005630401,-0.03558759,-0.033839844,-0.03176228,-0.0154130915,-0.008672404,-0.005921747,2
-438.64655,122.389015,15.2668085,28.23787,11.800753,8.199612,-13.089595,-6.0118837,-0.61136806,-5.3450513,-3.9438117,-3.8312647,-2.6218793,-2.4112895,-1.458059,-0.063521326,-4.168847,-0.6773227,-5.4994965,-9.651447,-1.0666152,-5.2986355,-2.8518233,-0.19631611,1.0212299,0.4875836,-3.442738,-1.7584658,1.3105402,0.115065984,0.29044273,0.3208933,0.17027894,0.08403924,0.04937485,0.040232863,0.04261902,0.031878702,0.017237233,0.014108441,-0.00035581307,-0.014325118,-0.002409259,0.015012701,0.010302339,-0.00050772494,-0.0078346925,-0.0035700134,0.017866537,0.018858286,-0.003077442,-0.012539175,-0.007950508,-0.012117651,-0.029673742,-0.035865694,-0.01356188,0.003628442,-0.004283037,-0.00975089,-0.13367617,-0.14989725,-0.103449695,-0.090979084,-0.07276685,-0.047150698,-0.031994943,-0.01854778,-0.011719537,-0.01883899,-0.014084325,-0.0034303123,-0.0021152939,0.0014467144,0.015517919,0.00081912376,-0.029733006,-0.028090235,-0.008159052,0.009604331,0.011659587,0.0039114445,-0.0050594695,-0.012839611,-0.01691217,-0.0065507316,0.0036478667,0.00019534529,-0.0023280247,-0.0069669066,4
