file_path,Emotion,Emotion_label,Modality,Vocal_channel,Emotional_intensity,Statement,Repetition,Actor,Intensity_label,Statement_label,Actor_gender
audio_speech/TESS/OAF_angry/OAF_near_angry.wav,4,angry,,,,,,,,,
audio_speech/RAVDESS/Actor_06/03-01-08-02-02-01-06.wav,7,surprised,3.0,1.0,2.0,2.0,1.0,6.0,strong,Dogs are sitting by the door,female
audio_speech/CREMA_D/1077_ITH_DIS_XX.wav,6,disgust,,,,,,,,,
audio_speech/CREMA_D/1079_IOM_DIS_XX.wav,6,disgust,,,,,,,,,
audio_speech/TESS/YAF_angry/YAF_pole_angry.wav,4,angry,,,,,,,,,
audio_speech/TESS/OAF_pleasant_surprise/OAF_make_ps.wav,7,surprised,,,,,,,,,
audio_speech/CREMA_D/1022_IWL_NEU_XX.wav,1,neutral,,,,,,,,,
audio_speech/RAVDESS/Actor_08/03-01-04-01-01-02-08.wav,3,sad,3.0,1.0,1.0,1.0,2.0,8.0,normal,Kids are talking by the door,female
audio_speech/TESS/YAF_neutral/YAF_cheek_neutral.wav,1,neutral,,,,,,,,,
audio_speech/CREMA_D/1008_TSI_HAP_XX.wav,2,happy,,,,,,,,,
audio_speech/CREMA_D/1029_ITH_HAP_XX.wav,2,happy,,,,,,,,,
audio_speech/RAVDESS/Actor_10/03-01-02-02-01-02-10.wav,1,neutral,3.0,1.0,2.0,1.0,2.0,10.0,strong,Kids are talking by the door,female
audio_speech/CREMA_D/1051_IEO_ANG_LO.wav,4,angry,,,,,,,,,
audio_speech/CREMA_D/1030_TAI_SAD_XX.wav,3,sad,,,,,,,,,
audio_speech/CREMA_D/1017_MTI_DIS_XX.wav,6,disgust,,,,,,,,,
audio_speech/CREMA_D/1063_TIE_NEU_XX.wav,1,neutral,,,,,,,,,
audio_speech/CREMA_D/1030_WSI_ANG_XX.wav,4,angry,,,,,,,,,
audio_speech/TESS/OAF_neutral/OAF_soap_neutral.wav,1,neutral,,,,,,,,,
audio_speech/CREMA_D/1034_TSI_ANG_XX.wav,4,angry,,,,,,,,,
audio_speech/CREMA_D/1068_DFA_NEU_XX.wav,1,neutral,,,,,,,,,
audio_speech/CREMA_D/1053_WSI_ANG_XX.wav,4,angry,,,,,,,,,
audio_speech/RAVDESS/Actor_03/03-01-04-01-01-02-03.wav,3,sad,3.0,1.0,1.0,1.0,2.0,3.0,normal,Kids are talking by the door,male
audio_speech/CREMA_D/1023_IEO_DIS_MD.wav,6,disgust,,,,,,,,,
audio_speech/TESS/OAF_sad/OAF_pool_sad.wav,3,sad,,,,,,,,,
audio_speech/TESS/OAF_fear/OAF_limb_fear.wav,5,fearful,,,,,,,,,
audio_speech/TESS/YAF_pleasant_surprised/YAF_puff_ps.wav,7,surprised,,,,,,,,,
audio_speech/CREMA_D/1024_TAI_FEA_XX.wav,5,fearful,,,,,,,,,
audio_speech/CREMA_D/1054_TAI_NEU_XX.wav,1,neutral,,,,,,,,,
audio_speech/RAVDESS/Actor_19/03-01-04-01-01-02-19.wav,3,sad,3.0,1.0,1.0,1.0,2.0,19.0,normal,Kids are talking by the door,male
audio_speech/CREMA_D/1033_IEO_FEA_HI.wav,5,fearful,,,,,,,,,
audio_speech/CREMA_D/1078_IWW_ANG_XX.wav,4,angry,,,,,,,,,
audio_speech/CREMA_D/1043_WSI_DIS_XX.wav,6,disgust,,,,,,,,,
audio_speech/CREMA_D/1066_TIE_HAP_XX.wav,2,happy,,,,,,,,,
audio_speech/CREMA_D/1059_ITS_ANG_XX.wav,4,angry,,,,,,,,,
audio_speech/TESS/YAF_angry/YAF_mouse_angry.wav,4,angry,,,,,,,,,
audio_speech/CREMA_D/1054_TSI_ANG_XX.wav,4,angry,,,,,,,,,
audio_speech/CREMA_D/1007_ITH_FEA_XX.wav,5,fearful,,,,,,,,,
audio_speech/CREMA_D/1054_ITS_FEA_XX.wav,5,fearful,,,,,,,,,
audio_speech/TESS/YAF_pleasant_surprised/YAF_size_ps.wav,7,surprised,,,,,,,,,
audio_speech/CREMA_D/1043_TIE_NEU_XX.wav,1,neutral,,,,,,,,,
audio_speech/CREMA_D/1040_IWL_NEU_XX.wav,1,neutral,,,,,,,,,
audio_speech/CREMA_D/1057_MTI_FEA_XX.wav,5,fearful,,,,,,,,,
audio_speech/TESS/OAF_pleasant_surprise/OAF_live_ps.wav,7,surprised,,,,,,,,,
audio_speech/CREMA_D/1034_TIE_DIS_XX.wav,6,disgust,,,,,,,,,
audio_speech/TESS/YAF_happy/YAF_whip_happy.wav,2,happy,,,,,,,,,
audio_speech/CREMA_D/1020_MTI_DIS_XX.wav,6,disgust,,,,,,,,,
audio_speech/CREMA_D/1077_ITS_FEA_XX.wav,5,fearful,,,,,,,,,
audio_speech/CREMA_D/1029_DFA_ANG_XX.wav,4,angry,,,,,,,,,
audio_speech/CREMA_D/1067_IWW_SAD_XX.wav,3,sad,,,,,,,,,
audio_speech/CREMA_D/1013_TAI_FEA_XX.wav,5,fearful,,,,,,,,,
audio_speech/CREMA_D/1005_IEO_SAD_LO.wav,3,sad,,,,,,,,,
audio_speech/CREMA_D/1065_IEO_HAP_HI.wav,2,happy,,,,,,,,,
audio_speech/CREMA_D/1043_IOM_ANG_XX.wav,4,angry,,,,,,,,,
audio_speech/TESS/YAF_happy/YAF_hit_happy.wav,2,happy,,,,,,,,,
audio_speech/TESS/OAF_sad/OAF_which_sad.wav,3,sad,,,,,,,,,
audio_speech/RAVDESS/Actor_20/03-01-05-02-02-02-20.wav,4,angry,3.0,1.0,2.0,2.0,2.0,20.0,strong,Dogs are sitting by the door,female
audio_speech/CREMA_D/1027_IEO_SAD_MD.wav,3,sad,,,,,,,,,
audio_speech/CREMA_D/1013_TSI_NEU_XX.wav,1,neutral,,,,,,,,,
audio_speech/CREMA_D/1045_ITS_FEA_XX.wav,5,fearful,,,,,,,,,
audio_speech/TESS/OAF_pleasant_surprise/OAF_bought_ps.wav,7,surprised,,,,,,,,,
audio_speech/TESS/OAF_angry/OAF_fail_angry.wav,4,angry,,,,,,,,,
audio_speech/CREMA_D/1064_WSI_FEA_XX.wav,5,fearful,,,,,,,,,
audio_speech/CREMA_D/1039_IEO_FEA_HI.wav,5,fearful,,,,,,,,,
audio_speech/TESS/OAF_fear/OAF_juice_fear.wav,5,fearful,,,,,,,,,
audio_speech/TESS/YAF_angry/YAF_sour_angry.wav,4,angry,,,,,,,,,
audio_speech/CREMA_D/1024_ITS_NEU_XX.wav,1,neutral,,,,,,,,,
audio_speech/CREMA_D/1054_TSI_NEU_XX.wav,1,neutral,,,,,,,,,
audio_speech/CREMA_D/1002_IOM_SAD_XX.wav,3,sad,,,,,,,,,
audio_speech/CREMA_D/1051_ITS_NEU_XX.wav,1,neutral,,,,,,,,,
audio_speech/RAVDESS/Actor_14/03-01-08-02-01-01-14.wav,7,surprised,3.0,1.0,2.0,1.0,1.0,14.0,strong,Kids are talking by the door,female
audio_speech/TESS/YAF_neutral/YAF_read_neutral.wav,1,neutral,,,,,,,,,
audio_speech/CREMA_D/1040_WSI_FEA_XX.wav,5,fearful,,,,,,,,,
audio_speech/CREMA_D/1040_IEO_DIS_LO.wav,6,disgust,,,,,,,,,
audio_speech/RAVDESS/Actor_01/03-01-08-02-01-02-01.wav,7,surprised,3.0,1.0,2.0,1.0,2.0,1.0,strong,Kids are talking by the door,male
audio_speech/TESS/YAF_angry/YAF_hit_angry.wav,4,angry,,,,,,,,,
audio_speech/TESS/YAF_fear/YAF_sure_fear.wav,5,fearful,,,,,,,,,
audio_speech/TESS/OAF_sad/OAF_chalk_sad.wav,3,sad,,,,,,,,,
audio_speech/CREMA_D/1051_ITH_SAD_XX.wav,3,sad,,,,,,,,,
audio_speech/RAVDESS/Actor_21/03-01-05-02-01-01-21.wav,4,angry,3.0,1.0,2.0,1.0,1.0,21.0,strong,Kids are talking by the door,male
audio_speech/TESS/OAF_disgust/OAF_hit_disgust.wav,6,disgust,,,,,,,,,
audio_speech/RAVDESS/Actor_21/03-01-03-01-02-02-21.wav,2,happy,3.0,1.0,1.0,2.0,2.0,21.0,normal,Dogs are sitting by the door,male
audio_speech/CREMA_D/1069_IEO_DIS_MD.wav,6,disgust,,,,,,,,,
audio_speech/CREMA_D/1078_WSI_NEU_XX.wav,1,neutral,,,,,,,,,
audio_speech/TESS/YAF_neutral/YAF_lease_neutral.wav,1,neutral,,,,,,,,,
audio_speech/TESS/OAF_sad/OAF_five_sad.wav,3,sad,,,,,,,,,
audio_speech/CREMA_D/1028_TAI_HAP_XX.wav,2,happy,,,,,,,,,
audio_speech/CREMA_D/1005_TSI_DIS_XX.wav,6,disgust,,,,,,,,,
audio_speech/CREMA_D/1040_MTI_FEA_XX.wav,5,fearful,,,,,,,,,
audio_speech/CREMA_D/1009_TIE_SAD_XX.wav,3,sad,,,,,,,,,
audio_speech/TESS/YAF_angry/YAF_should_angry.wav,4,angry,,,,,,,,,
audio_speech/CREMA_D/1075_ITS_DIS_XX.wav,6,disgust,,,,,,,,,
audio_speech/CREMA_D/1038_TAI_ANG_XX.wav,4,angry,,,,,,,,,
audio_speech/TESS/OAF_disgust/OAF_tough_disgust.wav,6,disgust,,,,,,,,,
audio_speech/TESS/YAF_happy/YAF_rat_happy.wav,2,happy,,,,,,,,,
audio_speech/CREMA_D/1058_ITH_HAP_XX.wav,2,happy,,,,,,,,,
audio_speech/CREMA_D/1036_TAI_ANG_XX.wav,4,angry,,,,,,,,,
audio_speech/CREMA_D/1007_IEO_DIS_HI.wav,6,disgust,,,,,,,,,
audio_speech/CREMA_D/1038_DFA_FEA_XX.wav,5,fearful,,,,,,,,,
audio_speech/CREMA_D/1061_TSI_SAD_XX.wav,3,sad,,,,,,,,,
audio_speech/TESS/OAF_happy/OAF_check_happy.wav,2,happy,,,,,,,,,
audio_speech/CREMA_D/1024_DFA_DIS_XX.wav,6,disgust,,,,,,,,,
audio_speech/CREMA_D/1050_TIE_SAD_XX.wav,3,sad,,,,,,,,,
audio_speech/CREMA_D/1076_IOM_SAD_XX.wav,3,sad,,,,,,,,,
audio_speech/CREMA_D/1064_IOM_HAP_XX.wav,2,happy,,,,,,,,,
audio_speech/CREMA_D/1075_IOM_SAD_XX.wav,3,sad,,,,,,,,,
audio_speech/CREMA_D/1011_ITS_ANG_XX.wav,4,angry,,,,,,,,,
audio_speech/CREMA_D/1064_TAI_ANG_XX.wav,4,angry,,,,,,,,,
audio_speech/CREMA_D/1009_ITS_DIS_XX.wav,6,disgust,,,,,,,,,
audio_speech/TESS/OAF_pleasant_surprise/OAF_chalk_ps.wav,7,surprised,,,,,,,,,
audio_speech/CREMA_D/1038_TAI_HAP_XX.wav,2,happy,,,,,,,,,
audio_speech/CREMA_D/1042_IOM_HAP_XX.wav,2,happy,,,,,,,,,
audio_speech/RAVDESS/Actor_06/03-01-06-02-01-01-06.wav,5,fearful,3.0,1.0,2.0,1.0,1.0,6.0,strong,Kids are talking by the door,female
audio_speech/RAVDESS/Actor_22/03-01-08-01-01-01-22.wav,7,surprised,3.0,1.0,1.0,1.0,1.0,22.0,normal,Kids are talking by the door,female
audio_speech/TESS/YAF_disgust/YAF_fit_disgust.wav,6,disgust,,,,,,,,,
audio_speech/RAVDESS/Actor_13/03-01-02-01-01-01-13.wav,1,neutral,3.0,1.0,1.0,1.0,1.0,13.0,normal,Kids are talking by the door,male
audio_speech/CREMA_D/1014_IWL_SAD_XX.wav,3,sad,,,,,,,,,
audio_speech/RAVDESS/Actor_11/03-01-02-01-01-02-11.wav,1,neutral,3.0,1.0,1.0,1.0,2.0,11.0,normal,Kids are talking by the door,male
audio_speech/CREMA_D/1074_TIE_HAP_XX.wav,2,happy,,,,,,,,,
audio_speech/CREMA_D/1008_IOM_DIS_XX.wav,6,disgust,,,,,,,,,
audio_speech/CREMA_D/1011_DFA_SAD_XX.wav,3,sad,,,,,,,,,
audio_speech/CREMA_D/1055_IEO_HAP_HI.wav,2,happy,,,,,,,,,
audio_speech/CREMA_D/1042_IOM_SAD_XX.wav,3,sad,,,,,,,,,
audio_speech/RAVDESS/Actor_10/03-01-03-01-01-01-10.wav,2,happy,3.0,1.0,1.0,1.0,1.0,10.0,normal,Kids are talking by the door,female
audio_speech/CREMA_D/1019_TSI_SAD_XX.wav,3,sad,,,,,,,,,
audio_speech/CREMA_D/1046_IEO_ANG_LO.wav,4,angry,,,,,,,,,
audio_speech/TESS/YAF_disgust/YAF_bar_disgust.wav,6,disgust,,,,,,,,,
audio_speech/RAVDESS/Actor_14/03-01-07-02-02-01-14.wav,6,disgust,3.0,1.0,2.0,2.0,1.0,14.0,strong,Dogs are sitting by the door,female
audio_speech/TESS/OAF_angry/OAF_mob_angry.wav,4,angry,,,,,,,,,
audio_speech/RAVDESS/Actor_17/03-01-02-02-02-01-17.wav,1,neutral,3.0,1.0,2.0,2.0,1.0,17.0,strong,Dogs are sitting by the door,male
audio_speech/CREMA_D/1048_TIE_FEA_XX.wav,5,fearful,,,,,,,,,
audio_speech/CREMA_D/1039_WSI_ANG_XX.wav,4,angry,,,,,,,,,
audio_speech/TESS/YAF_angry/YAF_third_angry.wav,4,angry,,,,,,,,,
audio_speech/TESS/YAF_pleasant_surprised/YAF_base_ps.wav,7,surprised,,,,,,,,,
audio_speech/CREMA_D/1064_TIE_ANG_XX.wav,4,angry,,,,,,,,,
audio_speech/TESS/YAF_pleasant_surprised/YAF_jail_ps.wav,7,surprised,,,,,,,,,
audio_speech/CREMA_D/1013_IOM_NEU_XX.wav,1,neutral,,,,,,,,,
audio_speech/CREMA_D/1043_TAI_NEU_XX.wav,1,neutral,,,,,,,,,
audio_speech/RAVDESS/Actor_11/03-01-02-02-02-01-11.wav,1,neutral,3.0,1.0,2.0,2.0,1.0,11.0,strong,Dogs are sitting by the door,male
audio_speech/CREMA_D/1075_DFA_HAP_XX.wav,2,happy,,,,,,,,,
audio_speech/TESS/YAF_sad/YAF_back_sad.wav,3,sad,,,,,,,,,
audio_speech/RAVDESS/Actor_22/03-01-06-02-01-02-22.wav,5,fearful,3.0,1.0,2.0,1.0,2.0,22.0,strong,Kids are talking by the door,female
audio_speech/CREMA_D/1006_ITS_SAD_XX.wav,3,sad,,,,,,,,,
audio_speech/CREMA_D/1026_ITS_SAD_XX.wav,3,sad,,,,,,,,,
audio_speech/TESS/OAF_sad/OAF_void_sad.wav,3,sad,,,,,,,,,
audio_speech/CREMA_D/1044_TSI_DIS_XX.wav,6,disgust,,,,,,,,,
audio_speech/TESS/YAF_happy/YAF_laud_happy.wav,2,happy,,,,,,,,,
audio_speech/CREMA_D/1036_TIE_SAD_XX.wav,3,sad,,,,,,,,,
audio_speech/CREMA_D/1067_IEO_DIS_MD.wav,6,disgust,,,,,,,,,
audio_speech/CREMA_D/1065_MTI_ANG_XX.wav,4,angry,,,,,,,,,
audio_speech/CREMA_D/1064_IOM_DIS_XX.wav,6,disgust,,,,,,,,,
audio_speech/CREMA_D/1053_IEO_HAP_MD.wav,2,happy,,,,,,,,,
audio_speech/CREMA_D/1075_TSI_HAP_XX.wav,2,happy,,,,,,,,,
audio_speech/TESS/OAF_pleasant_surprise/OAF_fit_ps.wav,7,surprised,,,,,,,,,
audio_speech/CREMA_D/1069_ITS_FEA_XX.wav,5,fearful,,,,,,,,,
audio_speech/CREMA_D/1069_IOM_FEA_XX.wav,5,fearful,,,,,,,,,
audio_speech/RAVDESS/Actor_16/03-01-06-02-02-02-16.wav,5,fearful,3.0,1.0,2.0,2.0,2.0,16.0,strong,Dogs are sitting by the door,female
audio_speech/TESS/OAF_happy/OAF_numb_happy.wav,2,happy,,,,,,,,,
audio_speech/CREMA_D/1023_MTI_ANG_XX.wav,4,angry,,,,,,,,,
audio_speech/CREMA_D/1011_IWL_DIS_XX.wav,6,disgust,,,,,,,,,
audio_speech/CREMA_D/1071_DFA_SAD_XX.wav,3,sad,,,,,,,,,
audio_speech/TESS/OAF_neutral/OAF_door_neutral.wav,1,neutral,,,,,,,,,
audio_speech/TESS/YAF_neutral/YAF_mill_neutral.wav,1,neutral,,,,,,,,,
audio_speech/RAVDESS/Actor_06/03-01-03-02-02-02-06.wav,2,happy,3.0,1.0,2.0,2.0,2.0,6.0,strong,Dogs are sitting by the door,female
audio_speech/CREMA_D/1005_TAI_DIS_XX.wav,6,disgust,,,,,,,,,
audio_speech/CREMA_D/1004_IEO_SAD_LO.wav,3,sad,,,,,,,,,
audio_speech/CREMA_D/1001_ITS_HAP_XX.wav,2,happy,,,,,,,,,
audio_speech/TESS/YAF_sad/YAF_tape_sad.wav,3,sad,,,,,,,,,
audio_speech/TESS/OAF_happy/OAF_burn_happy.wav,2,happy,,,,,,,,,
audio_speech/TESS/YAF_fear/YAF_wheat_fear.wav,5,fearful,,,,,,,,,
audio_speech/RAVDESS/Actor_23/03-01-05-01-01-01-23.wav,4,angry,3.0,1.0,1.0,1.0,1.0,23.0,normal,Kids are talking by the door,male
audio_speech/CREMA_D/1071_IEO_DIS_HI.wav,6,disgust,,,,,,,,,
audio_speech/CREMA_D/1040_TSI_NEU_XX.wav,1,neutral,,,,,,,,,
audio_speech/CREMA_D/1001_IEO_HAP_HI.wav,2,happy,,,,,,,,,
audio_speech/CREMA_D/1072_TAI_NEU_XX.wav,1,neutral,,,,,,,,,
audio_speech/CREMA_D/1069_WSI_FEA_XX.wav,5,fearful,,,,,,,,,
audio_speech/TESS/OAF_pleasant_surprise/OAF_rat_ps.wav,7,surprised,,,,,,,,,
audio_speech/RAVDESS/Actor_07/03-01-02-01-02-01-07.wav,1,neutral,3.0,1.0,1.0,2.0,1.0,7.0,normal,Dogs are sitting by the door,male
audio_speech/CREMA_D/1026_IWL_ANG_XX.wav,4,angry,,,,,,,,,
audio_speech/TESS/OAF_fear/OAF_vine_fear.wav,5,fearful,,,,,,,,,
audio_speech/TESS/YAF_fear/YAF_hate_fear.wav,5,fearful,,,,,,,,,
audio_speech/RAVDESS/Actor_20/03-01-04-02-02-01-20.wav,3,sad,3.0,1.0,2.0,2.0,1.0,20.0,strong,Dogs are sitting by the door,female
audio_speech/CREMA_D/1051_DFA_ANG_XX.wav,4,angry,,,,,,,,,
audio_speech/CREMA_D/1064_IEO_ANG_MD.wav,4,angry,,,,,,,,,
audio_speech/CREMA_D/1071_IOM_ANG_XX.wav,4,angry,,,,,,,,,
audio_speech/TESS/OAF_happy/OAF_wire_happy.wav,2,happy,,,,,,,,,
audio_speech/CREMA_D/1061_DFA_HAP_XX.wav,2,happy,,,,,,,,,
audio_speech/CREMA_D/1042_ITS_NEU_XX.wav,1,neutral,,,,,,,,,
audio_speech/CREMA_D/1052_MTI_HAP_XX.wav,2,happy,,,,,,,,,
audio_speech/CREMA_D/1073_TIE_ANG_XX.wav,4,angry,,,,,,,,,
audio_speech/TESS/YAF_pleasant_surprised/YAF_pool_ps.wav,7,surprised,,,,,,,,,
audio_speech/CREMA_D/1064_WSI_NEU_XX.wav,1,neutral,,,,,,,,,
audio_speech/TESS/YAF_fear/YAF_said_fear.wav,5,fearful,,,,,,,,,
audio_speech/CREMA_D/1068_IWW_SAD_XX.wav,3,sad,,,,,,,,,
audio_speech/RAVDESS/Actor_19/03-01-03-02-01-02-19.wav,2,happy,3.0,1.0,2.0,1.0,2.0,19.0,strong,Kids are talking by the door,male
audio_speech/CREMA_D/1061_TIE_HAP_XX.wav,2,happy,,,,,,,,,
audio_speech/TESS/OAF_neutral/OAF_shawl_neutral.wav,1,neutral,,,,,,,,,
audio_speech/TESS/OAF_fear/OAF_base_fear.wav,5,fearful,,,,,,,,,
audio_speech/TESS/YAF_neutral/YAF_food_neutral.wav,1,neutral,,,,,,,,,
audio_speech/CREMA_D/1064_IWL_ANG_XX.wav,4,angry,,,,,,,,,
audio_speech/RAVDESS/Actor_22/03-01-02-02-01-01-22.wav,1,neutral,3.0,1.0,2.0,1.0,1.0,22.0,strong,Kids are talking by the door,female
audio_speech/CREMA_D/1033_WSI_HAP_XX.wav,2,happy,,,,,,,,,
audio_speech/TESS/YAF_sad/YAF_youth_sad.wav,3,sad,,,,,,,,,
audio_speech/CREMA_D/1047_IEO_FEA_HI.wav,5,fearful,,,,,,,,,
audio_speech/CREMA_D/1020_IEO_NEU_XX.wav,1,neutral,,,,,,,,,
audio_speech/TESS/OAF_neutral/OAF_thin_neutral.wav,1,neutral,,,,,,,,,
audio_speech/CREMA_D/1051_IOM_ANG_XX.wav,4,angry,,,,,,,,,
audio_speech/TESS/OAF_neutral/OAF_food_neutral.wav,1,neutral,,,,,,,,,
audio_speech/CREMA_D/1017_IEO_DIS_MD.wav,6,disgust,,,,,,,,,
audio_speech/CREMA_D/1063_MTI_NEU_XX.wav,1,neutral,,,,,,,,,
audio_speech/TESS/YAF_neutral/YAF_hire_neutral.wav,1,neutral,,,,,,,,,
audio_speech/RAVDESS/Actor_08/03-01-08-02-02-02-08.wav,7,surprised,3.0,1.0,2.0,2.0,2.0,8.0,strong,Dogs are sitting by the door,female
audio_speech/CREMA_D/1036_WSI_FEA_XX.wav,5,fearful,,,,,,,,,
audio_speech/TESS/YAF_angry/YAF_thin_angry.wav,4,angry,,,,,,,,,
audio_speech/CREMA_D/1069_IEO_SAD_LO.wav,3,sad,,,,,,,,,
audio_speech/CREMA_D/1013_TIE_NEU_XX.wav,1,neutral,,,,,,,,,
audio_speech/CREMA_D/1010_ITH_HAP_XX.wav,2,happy,,,,,,,,,
audio_speech/CREMA_D/1052_ITH_ANG_XX.wav,4,angry,,,,,,,,,
audio_speech/CREMA_D/1076_IEO_HAP_MD.wav,2,happy,,,,,,,,,
audio_speech/TESS/OAF_neutral/OAF_neat_neutral.wav,1,neutral,,,,,,,,,
audio_speech/CREMA_D/1064_MTI_HAP_XX.wav,2,happy,,,,,,,,,
audio_speech/CREMA_D/1061_ITH_DIS_XX.wav,6,disgust,,,,,,,,,
audio_speech/TESS/OAF_sad/OAF_bath_sad.wav,3,sad,,,,,,,,,
audio_speech/RAVDESS/Actor_02/03-01-03-02-01-02-02.wav,2,happy,3.0,1.0,2.0,1.0,2.0,2.0,strong,Kids are talking by the door,female
audio_speech/RAVDESS/Actor_02/03-01-02-02-01-01-02.wav,1,neutral,3.0,1.0,2.0,1.0,1.0,2.0,strong,Kids are talking by the door,female
